Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
@McAlistersDeli Right .. for 2$ less savings for staying home . #StayAtHome,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1290746301009854466
"@yotesrhungry @dougducey .@GOP #Koch #ALEC #TrumpPence #bootlicker @9thFloorAZ @The_RGA &amp; #TrumpPence won’t stop killing Americans until whole #families are televised falling dead in the streets from #coronavirus

#COVID19 kills

#SocialDistancingWorks to #SlowTheSpread

#WearMasks ",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1272937684772679680
"Good morning fam, just an ernest appeal;
 1. When in public let's always mask up and use sanitizer.
2. At least a cup of ginger tea in the morning and at night.
3. Let's stay home when we can.
4. Let's continue and enhance the safe practices. 
#COVID19",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1285810667728011264
"The ministry also announced 377 additional cases of recovery, bringing the total number of recoveries to 105,018. In addition, 1 new death was registered.

#QBSRadio #QBSnews #Qatar #COVID19 #CoronaVirusUpdates #YourSafetyIsMySafety #StaySafeStayHealthy",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1286338674968363012
Taylor not putting her album in physical stores is the definition of carrying about people’s safety.,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1286271085680500736
"Hey #Edmonton come take a ride on our very own #COVID19 petri dish - aka the Funicular.  

@yegfunicular #yeg #yegcc #COVID19AB #coronavirus #covid19canada #CoronavirusPandemic #panedmic #stayhome #stayathome #StaySafe",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290714344657784832
"Seriously, I don't know why people thought #1 that gyms were safe &amp; #2 that they were going to stay open. Idiots can't even wear a mask correctly, or won't wear one at all.

Another mad dash for equipment again...over here? We'll keep working out in our home gym.:woman_lifting_weights_medium_skin_tone::flexed_biceps_medium_skin_tone:",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282761035145809921
"T01- "" It's not always that we need to do more but rather that we need to focus on less. ""
                    •••
This resilient time of the COVID pandemic in some or the other way helped all of our souls to rest and calm down to rejuvenate healthy and pure.",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1282207043697274882
"Found a whole new meaning of BC - before coronavirus! Let's fight this together, so everything we did before this retched virus can become 'after coronavirus' and only the best memories can be made:heartbeat: #StayAtHome ",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1244962763962814464
@MortonBalthus Thanks for following! #WritingCommunity #WearAMask,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1289723088133750784
@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288655629138132994
@worldknowus @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Exactly only Precautions can keep us safe.,stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1289961106446802944
Why is #Florida not on lock down @GovRonDeSantis ???? You Trumpian Shill #Floridacoronavirus #TrumpPandemic #TrumpVirus #COVIDー19 #StayAtHome #WearADamnMask,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282345396786925568
"@WCTVHudak @WCTV Suspending the season is a tough solution - it is also the right one. We have to take whatever preventative steps we can to be around for each other next season. And if we are safe, we will have a next season.",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1285523627086163968
@WVGovernor What's it gonna take to shut us down again? How many of us have to get sick and die until you realize we were IN FACT,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289353088004812800
Stay at home and watch your favourite Essendon finals. There are plenty to choose from! #MightyBombers,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1281449693512232960
@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1277281196586795009
No one is reporting #childabuse #Childneglect #DomesticAbuse #DomesticViolence BECAUSE AMERICA IS SHUT DOWN! These kids and adults are locked up all day with their abusers. We harmed more people than helped! #COVID19 #Coronavirus #ReopenOhio #OpenUpAmericaAgain,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1251921681263792138
"If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1253404169462886401
"@marwilliamson The CDC has been wrong too many times on COVID-19. Why trust them, again? 
The American Academy of Pediatrics has come out in support of reopening schools in the Fall. #ReOpenSchools",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282464027487227909
@JoeBiden @POTUS works 7 days a week . . . EVERYONE is entitled to some healthy exercise and fresh air.  #Fauci is a swinging pendulum of random opinions.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283024180607320066
"No one is reporting on #COVID19 deaths, only cases.
Stop shutting down America...we will not tolerate another lock down.
We can think for ourselves
You states are not protecting us, you're killing us.
#StopTheMadness
#Wuhan",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276541094919057409
@chrislhayes Shut up and let us get back to work. #KAG2020,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1277791215585341440
"No #SchoolReopening
=
No Gov’t Funding

Nothing to debate. 

#ReOpenSchools",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1283111813538893825
@nypost Scared companies are losing my support by the day.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278073807295610880
"Remember: the “experts” during the Bubonic Plague said cats DEFINITELY spread the disease, and encouraged people to kill them off. When the rats who carried the ticks proliferated from no predators, the disease ran rampant. 
I bet pro-cat people were ridiculed.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282525213272543239
"To every person complaining about people not wearing masks:If the masks work like you claim,why did we let people out of prison and not just give them a mask? Furthermore,if you don't want to open schools,WHY?Won't the masks stop the spread? #fakenews #OpenSchools",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285043082266910720
@hector_drummond Far more people will die from suicide domestic violence etc than from this bullshit #Covid,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1276829888289230850
@CMOTamilNadu  Extending lockdown is crime against humanity. Why playing drama for the disease with 2 % fatality rate.  #tamilnadu,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288760786509164544
"Because once we get to HIT, even high-risk individuals bear little risk! And yes, COVID19 will come back each year, but each return will have materially less impact. In fact, it most likely will simply become the fifth coronavirus to cause the common cold.",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287123920752128002
"@lynnemarierich @kylamb8 @Carrenimfa A war? A war against what? Invisible bugs? 

Yeah good luck on that one. How’s the war on crime or the war on drugs going? :thinking_face: 

Eat healthy, exercise, sleep, wash your hands, and you’ll be fine.

#FactsNotFear #NoMasks #nolockdowns",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283457519084400640
@PHE_uk @10DowningStreet Bubonic Plague now in China - ever get the feeling you are messing with Mother Nature with this lockdown? She’ll get us another way in the end. Let nature take its course,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280785696937172992
@GovMikeDeWine The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290721089434329091
@SomeBitchIKnow Yet nothing is said about the suicide rate or starvation or just downright skyrocketing homicide rates how about experts say don’t vote Democrat because they’ll get you killed,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287451009904672769
"We tried #lockdown before

Proved it didn't end deaths

We tried mandatory #MasksOn

Proved it didn't end deaths

Number of cases not translating to higher death rate

The experts said 2,000,000 to 3,000,000 deaths by March 2020

Proven to be wrong every time",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281402580342636544
@CNNPolitics GET OFF YOUR ASSES AND WORK DEMS LOVE WELFARE,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287420880692359179
the country has passed into the grip of lockdown fanatics. #auspol,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285758080517455873
"We don't need the government to put us on ECQ.

#VoluntaryECQ",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290113918233276417
"@vashon_photo Hey @chicagosmayor the virus knows this protest is 'right &amp; just' so no corana virus here, am I right?",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286679153467686912
@MattHancock @SteveBakerHW @andrealeadsom @Telegraph Getting children back into school now would help.  Forcing children to wear masks will be divisive and upsetting for most children.  #NoMasks,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283713193777475584
"HEY ALL! post your fatality rate of your State!
Oregon- Population- 4.3M #COVID__19 Deaths -240
Fatality Rate -.0056%

Divide Death # by the population # and then multiply by 100 to give you the %. 
#CDCcovidFakeNumbers #plannedemic NOT A #epidemic NO #facemasks",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284143947594346499
@gemmaod1 With HIV virus tests . Do results show thousands of false positives? Do thousands of people get told they have HIV and then they haven't. Come on this is a scam ! Isolate and validate the virus if it exists and then create an accurate test. #sheeple #WakeUpWorld,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286984569762328576
"@QTAnon1 @tomtjp01 I think these are animals impacted by covid.

People struggling because of shutdown means the pets we’re responsible for suffer.",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284847290390282242
@CNBCMakeIt All thanks to a fake pandemic.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280336832996061186
"@MattHancock Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284090913921302531
"@MartinSLewis @EndUKLockdown1 Whichever side of the fence u sit on, this lockdown is bollocksing small independent stores. Shops that rely on browsing &amp; comparing 1 shop to another. Chain stores can survive these restrictions, but social distancing is cancerous for any other types of shops.",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283422153292087302
"@mdnij34 Angry, why I can't go out, I'll slap a Karen back to last Thursday. ",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280224079950123008
@TomiLahren Sheep are complacent while their rights are being trampled. Covid hysteria is about pure power.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282012988862394370
@fox8news The numbers are in the government over reacted everything should go back to the way it was and the 6% of ohio in the high risk pool should stay home or wear masks or whatever #openohio,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276655848916422661
@hellolanemoore I agree on Rent crisis. Me and many others still cannot find work. Some of us have BA degrees with years of experience in our  respect fields. You can thank Media for ongoing fear mongering and virtue signal of making this virus out like next Ebola.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278526704886177792
#ArrestBillGates for lying about the statistics on cases and deaths and manipulating the WHO and the CDC #ArrestFauci who aids and abets him,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280185463752609795
The lockdown is even killin more people than the virus,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1277005221881937920
@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283228750474289152
"@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others. 

Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1282885115442429952
"I’m now 70 and have had a great life and the last thing I want is to be complicit in removing the freedom and liberty I have enjoyed, taken away from all future generations. #over50s",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289960121272094720
"@10DowningStreet @tomhfh I won't visit any shops, restaurants, pubs, etc. whilst these draconian physical distancing measures are in place.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278586703742148609
@Aymelynn @MetsGrouch @declanoscanlon @GovMurphy Agreed! Id like to know who is stopping this tyrant! I will NOT comply with wearing a useless covering on my face! @GovMurphy has abused is power numerous times violating his own orders!! #BurnYourMask #maskhysteria #masksoff,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280936365685968897
"@scarlett_0hara @13thethe It's all a numbers game at this point. If you don't believe that, ask yourself this question, ""Has anyone I know died of the #WuhanVirus?"" If your answer is no, you're not alone.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282450744231124992
"The same people who preached my body my choice are now saying you have no choice wear a mask.
#Hypocrisy",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282902757016403968
@CyrilRamaphosa when will we go to level 2? You cant keep us locked up forever #JobsSaveLives #COVID19,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285932562251227136
There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282869517241192452
@MspdcaliKag @ModSpecialist_ @Lnr57 @UPMHPM @tressusa1 @NevadaElJefe @TheGrayRider @Sheerglee1 @KimPKAG2020 @lugohely @Tex_MAGA @Dago70_2 @JesseJames45LC @1PatriotRealtor @rowdydowdys1 @FarRight1_2 @EtheElephant1 @RebelNurse76 @KathyVotesRed What a scheme! What a fraud!  Trump gets along with him so far but WTP want him fired for misleading us. #FauciTheFraud WTP want our lives back! #ConstitutionOverCoronavirus Let US choose! Since when have they cared if we live or die? They still don’t care.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283518601660522497
@KamalaHarris Deaths are way down and media isn't reporting it.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283499198248185857
@noprezzie2012 @dougducey And all of his administration along with every teacher &amp; school administrator in the great state of #Arizona. #Covidhoax #Covid19 #coronascam #CoronaVirusUpdates,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281370630659600385
"@KHerriage @UrUnpaidPundit @charliebilello Yep. But we are still barring children from playgrounds - welding gates, filling skateparks with sand. Insane. Almost zero risk to them #LetTheChildrenPlay Love the children- let them go #BacktoSchool  #MAGA",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1277382338641448960
"@GavinNewsom Who made you dictator, wait it’s that Demoncrap mentality you have from the gerrymandering of district in your state so that you can get voted in, then feel like the dictator.  FUCK YOUR MASKS AND FUCK YOUR REQUIREMENTS. I and many others live in a free Republic.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281820705080905728
@newscomauHQ Freedom from oppression includes freedom to make stupid choices that endanger other people. But why not take the high ground and find another creative way to get the message out. Please,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1287570524080504832
"@fordnation Recent studies on the hundreds of protest showed that lack of social distancing had no impact on infection rates.

When will you and your Confederacy of Dunces drop the charade and open us up completely?",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276682346725605376
Since when is a virus with a 99.7% survival rate a pandemic? Since 2020? Since Democrats figured out they have not one viable candidate to offer America? Since the Swamp started to drain? Since the NWO cabal was exposed by @realDonaldTrump?,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289914664638455808
"@realDonaldTrump Also Death Rate down BIG TIME!
America is ready for Business!",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1282890341478051840
@theage Okay so we move to stage 4. That will fail. What next? Stage 5? What if no vaccine is ever found? Are we going to hideout forever? This response is devoid of all logic,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289747293306929154
4/4 millionaires. @ainsleyearhardt  Get your head out of your ass along with the other politicians exploiting #COVID19 for the funding by our federal government. @realDonaldTrump #ReopenSC #ReopenNC,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1253266765687271424
"@JacaNews So the taxi's decided that from Monday they are going to be 100% full despite level 3 lock down. Sommer net so.. About time we take our freedom back. Take your own alcohol to restaurants, smoke illegal sigarettes but PLEASE START WAKING Up! #level5",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1277260829042388995
"14 days to slow the spread!
LMFAO. Slow moving propaganda at its best.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290063970397609984
@ksdknews Oh they’re going back to school! My kids are not capable of homeschooling for more than a few weeks as their grades were LOWER than normal. All this talk about teachers “risking their lives” is absurd...,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285544823034908673
:notes::arrow_forward:No limit @G_Eazy @asvpxrocky @iamcardib On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283418416314032139
It hurts to say “no” — but it hurts much less than the potentially heartbreaking fatal consequences.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280518530140602368
"@stacker44022 @NealFondren @HowleyReporter YES &amp; I read recently he's trying to run for another office!! The DEMS R so desperate to hide their dirty laundry &amp; control via communist/nazi power they'll do ANYTHING! It's very alarming &amp; a war WTP cannot afford to lose!! ACTION, call reps daily demand",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285335586748997638
@GovAbbott You think you're keeping the mask issues covered up. This is RIDICULOUS!! The numbers of UNTREATABLE cases is below 1%!!! #getridofmasks,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287624955912433664
:notes::arrow_forward:Got to get it @OfficialSisQo     On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281953823402201092
:notes::arrow_forward:Bamiloke @crayonthis  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285966951773360129
"@drdavidsamadi California...need I say more? :folded_hands_medium-light_skin_tone::flag_for_United_States:
Common sense, it’s not so common 
anymore :confused:",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287744434675712000
:notes::arrow_forward:Power rangers @TeniEntertainer   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281965924489277442
:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285206355918413824
"@cornbirb @harriet_solo We have been mindful of others for months fuckwit. Remember social distancing, that bullshit which also had no scientific evidence and clearly didn't work? We played that charade, but now something even more nonsensical is being mandated we are saying enough.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286920874633900033
@IanMaher7 And says,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289248763912097792
@SpeakerPelosi @RepDanKildee @RepRichardNeal @RepDannyDavis Back to work!,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1286708784891666432
"the spread of illness on a daily basis.

COVID-19 is caused by #Coronavirus that was first identified in late 2019. It is spread from person to person through droplets produced by coughing or sneezing. It causes mild symptoms in most people but in some it can cause..",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1284963629184495619
"I remember when i started this profile at the beginning of this madness

used to get so much hate everyday

endless insults etc

but now hardly get any 

wondering with the redundancy notices that have started to hit the doormats the penny might have dropped :thinking_face:",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1277500074633854977
"I now differentiate between ""sleep"" shirts and ""nap"" shirts.",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1290785795616514048
