Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
@donwinslow They can open schools as much as they want. I will NOT risk my child.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283902380723933184
"Even if my kid learns nothing this year I'm not going to risk our lives for the #DowJones She is definitely getting at least a history class out of this, and were getting time together as a family. We're not playing with #coronavirus our lives are worth more then this",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283913667134787584
Cuny isn’t closing schools but telling students to wash their hands that’s how they are gonna prevent corona virus  :woman_facepalming_light_skin_tone::woman_facepalming_light_skin_tone::woman_facepalming_light_skin_tone:,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237468888885080066
"A Tale of Two Americas. One side you have a group of people willing to go to jail before having to send their kids back to school, in the name of protecting their children and others. On the other side a group willing to go jail before having to wear a mask at walmart",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283854224833601541
"Bathong Teachers are testing positive all the damn time, can this just end!!!",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283313656210624512
"Schools in Eldoradopark and Edenpark are closed as principals agreed with the parents that although school time is lost it's better for kids to repeat a grade instead of burying children
#SchoolMustClose",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283047375884423172
I dont wanna go to school. FUCK,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282705870795821056
my physics teacher either has a bad case of the flu or fucking coronavirus and honestly i don't want to take that risk :mask:,school_closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237486294621515776
@WhiteHouse If its not safe for his convention its not safe for our children to be in school #TrumpVirus #RNC2020,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286421958305882112
"NYC public schools are like the cockroaches of the corona virus. While everything else shuts down, they'll be the only ones standing &amp; open. I get why it's a hard call but at least cancel all school activities so my kid doesn't have to be there for 12 hrs a day",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237516846858776577
Im not too comfortable with schools being told to ignore the #CDC guidelines. I mean isn't this why we have them,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283891572413796356
Schools will be closing until further notice :crossed_fingers: #cyrilramaphosa,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1286362374014992385
"It's also ironic the GOP is now in the business of forcing public school policy through big government. What happened to local control? And now saying the safest place for your child during a pandemic is in government schools, and schools better open up, or else...",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283980850976235521
@CDCDirector @CDCgov Re-opening schools in the middle of a Pandemic is a colossal mistake and you are losing credibility by recommending this. Thousands of kids could get sick badly and Teachers could lose their lives. But you and this administration don't care about American People,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286515172333543424
"Alyssa_Milano: Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about #covid19. 

But he wants us to send our children to school.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286565407696908289
"@ASlavitt @CDCgov Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about #covid19. 

But he wants us to send our children to school.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286505911687815170
"@BetsyDeVosED 
@realDonaldTrump
I am saying this for most parents and children. We do not want to go back to school due to the risk of getting the virus, but as you and you're good friend Trump will said  you guys will defund schools.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285976504829120513
Why wait till someone on campus has the coronavirus then close it? That will just help the disease spread more.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237570831988879360
coronavirus would spread quickly around my small college and i know some people who are way to dramatic and i don’t want to deal with them being infected,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237485250923634694
@City_Press Government is fighting with their employers by gambling with our kids lives!! #ChildrensLivesMatter #saveourchildren,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284733011188158464
@GovSisolak Close these schools,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1284971824036540416
"The Stubbornness from the @DBE_SA is out of this world...scientific evidence is there, Covid-19 is on its peak now, they waiting for those graves to be filled first then act?",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283320828021682177
Every school in the area has cancelled classes or went online while @WWU is just waiting until AFTER we have a COVID-19 case when it’s very clear we have multiple on campus. We have students who actually work at these nursing homes which are at VERY HIGH risk.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237499641060405251
"@W7VOA @GOPconvention You do realize adults work at schools, so chances are my colleagues, their family, my family and myself have a high risk in contracting the virus and possibly dying.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287048502862807040
@RepDanCrenshaw The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283866796383248386
@kylegriffin1 Close the damn schools until there is a vaccine.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287271968463400971
@cnn question is @realDonaldTrump son Barron going to school or does he have a tutor - would be interesting to know what he is doing as he pushes for schools to be open #covid19,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283449193852542978
"Woah, so you’re telling me that my five kids have to go to school while this coronavirus outbreak is happening. It was fair enough with all the strikes.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237631410225192961
"We recognize that schooling is important, but kids lives matter more. It's about time schools close. South African children matter!

#Ramaphosa #cyrilramaphosa #AngieMotshega",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1286366115418046464
@donwinslow Send my kids into trump’s nightmare of COVID schools? Nope. #notmykid,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283878967985025024
The UK government tried to reopen schools and the people of Scotland refused.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283859409358196736
If my ass has fucking asthma and if some dumb bitch in my school gets the corona virus and I end up getting it I’m gonna end up fucking dying,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237485367995105286
Watching the #whtaskforcebriefing and the claim was made that students aren’t a significant source of spread.  Do you think maybe that is because we closed the schools to prevent it?? #COVID19 #TaskForce #cdc,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280905646884323329
COVID-19 community spread cases in my community (including a student) and just got a donation request from my school district for disinfecting wipes and hand sanitizer as the schools are running out and both are back ordered.  Hmm...maybe they should..,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237535498999967749
"For as long as parliament remains closed, schools must stay closed too.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283328422534696961
"@AprilDRyan Daughter in SC wont send her kids. Really spiking in her county. She could be compromised if she gets it. They have been wearing masks, washing hands and social distancing since it started. #Schools #SchoolsReopening",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286086413478436864
"@REVMusicNY GOP WANT TO OPEN SCHOOLS AND KILL OUR BABIES. ITS TIME TO LET THEM KNOW , SEND YOUR CHILD/CHILDREN FIRST .",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284852935172726787
"There is no reason to fail our kids like this. They are pushing for schools to open in the name of the economy &amp; because they literally have no plan for anything else despite having months to plan. There is no reason any children or staff need die, #NotOneChild",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282437872516292609
"Not putting my kids in school in August will be tough, time-consuming, and make getting to work difficult. But #TeachersLivesMatter so we will figure it out. Teachers are not front line workers. Teachers are not babysitters. #COVID19",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1285322051356512256
No audience at the upcoming Presidential debate this Sunday due to #COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?#pandemic,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237524622179880962
"@okea @GovStitt Isn’t it time to SUE Stitt? Numbers increasing in hospitals, ICU’s, and infections. Teachers and staff ARE AT SERIOUS RISK! No schools should open! Please help!",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285403291610947591
@ASlavitt Wait unti @GovTimWalz allows schools to reopen. #NotMyChild,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286882082539606016
@DWUhlfelderLaw No every elected official who supports opening the schools should be forced to send their kids and grandchildren.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285822462475685888
Whitehouse Cafeteria = :microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe:Gradeschool Cafeteria = :dog_face::cat_face::mouse_face::rabbit_face::koala::panda_face::frog::monkey::pig_face::hatched_chick::hatching_chick::unicorn_face::horse_face::beetle::turtle::T-Rex::snail::butterfly::bee::owl::penguin:  If Covid can infect the Whitehouse cafeteria what will happen inside our children’s schools? It is a fantasy to think that this won’t be a disaster.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286324951222325248
"At least this Tweet Storm establishes one thing as a country of parents, teachers we are united that we want our children to learn and have governments not dictating the terms. We trust the schools that we have picked for our children and want them to guide us",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287324882682839040
Good morning to everyone except the people who don’t care about teachers’ lives and want to rush to reopen schools #ProtectTheTeachers  #TeacherSafetyIsEssential,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284824595040796673
"What are you waiting for? @RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina
Close the schools!",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1238647785307754497
@donwinslow @MeidasTouch So #TrumpKillsAmericans says Abortion is bad because it kills a child... But sending them to school during #COVID19 is OK??  #SMH #TrumpDoesntCare,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283791968661843968
@DrZweliMkhize Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance??  #TeachersLivesMatter #StudentLivesMatter,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284743356132872192
"Indian talent + Information technology = India Tomorrow
Why are we averse to #OnlineClasses then? Why do you want schools and kids not to have that option? @imBhupendrasinh @CMOGuj @vijayrupanibjp",school_closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287372043512451072
"So let me get this straight, 6 new COVID-19 cases have been confirmed in the city of San Diego and kids in the @SDUSD still have to go to school while many other institutions are going into online teaching?",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1238332503804358657
The impact of #COVID19 will be disastrous in Africa. Some Parents still allow their kids to do as they will: this is irresponsible. Most of these kids are roaming around without face masks. Government has No Plan:We must be Vigilant &amp; Stay Indoors. #WearAMask,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283327948691472384
"Why can't students stay home? Teachers can go to their classrooms and teach via zoom or whatever works!  Why haven't schools worked all covid break on this? Teachers' kids can go, as long as they stay with parents? I wish we could work together on this.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283459655298093057
"The university in my hometown ""Miami University"" Oxford, Ohio decided to close classes due to the corona virus. everyone please just stay safe.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1237483669788463106
Grade 12 learners are also kids and they're also important like others. Just shutdown schools.:nerd_face: @DBE_SA @SadtuNational,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1285094408665337857
@SMC_edu  still has classes while WHO declared Coronavirus a pandemic. What will it take to move classes off campus? The entire school has to be infected?,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237801307731136514
"Theoretically, you could be walking around with coronavirus for 2 weeks without knowing 

And I go to an American school, also known as a PIGSTY

So before all 135,000 students get the coronavirus

Why don’t we just",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237573439721844737
"Digital platforms provide a safe COVID free environment for children to keep learning, and be in
touch with their teachers &amp; friends. Let schools function @imBhupendrasinh #RightToTeach
#SaveOurSchools @vijayrupanibjp @hrdministry",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287355947145236480
"Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done. ",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1282694089633398784
"Lockdown mai we are missing friends,teachers,and our class study but have to follow rules for saving ourself from covid-19 that's why we should focus on online study:innocent:",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287358672365146115
"Think how devastated you'll feel if you DON'T keep your kid at home and he or she is one of those who die from Covid19. Let that sink in, parents...because it will happen. #keepyourchildhome #WearAMask",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285018104179957762
@stan_tampa @GovRonDeSantis @realDonaldTrump Disgusting is the only word for the @SenateGOP @HouseGOP I’m sorry for your loss I truly am. Let’s pray they don’t actually open #schools,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283151297919832070
@HillaryClinton And parents shouldn't be forced to choose between their kids lives and Trump’s hopes to get re-elected. @realDonaldTrump,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283055046817722371
Schools are not safe because of all the ANTIFA SCHOOL SHOOTERS that will be happening..,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283807984036876288
so you’re telling me a student or teacher has to get the coronavirus in the school for it to close down for 24 HOURS and everyone has to continue going to school after that? which dumbass came up with this idea...?,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237470016561459200
The corona virus was announced to be around where i live and schools here hasnt been cancled,school_closures,FAVOR,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1237534081367203842
@GavinNewsom you need to close all schools by next Tuesday (3/17). The children don’t show symptoms as easily.  They are killing their grandparents and teachers! #COVID19,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1238458089872842752
TAKE YOUR KIDS OFF THE FUCKING SCHOOLS! #COVID2019 #coronavirus #workingfromhome #StayTheFHome,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1240206532266131457
"The next fucking asshole that tells me there is no data that kids can transmit COVID-19 to others is gonna get dick punched. 
Kids haven't been in school and why in the fuck would we want to experiment on our children for the data you assholes require. Go To Hell",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286489113374470145
I have to take biologic immunosuppression injections that stay in my system for 3 months. I live with my brother who has to go University every day bringing fear to him and me. We are both scared I could die of i get coronavirus.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237516762868060160
@KTRTRS @SabithaindraTRS Teachers at Creek planet school (venus campus) Bachupally forced to work from 9am-3pm. Kindly take necessary action. Allow teachers to stay home too. #Coronavirus  Request @hydcitypolice  to take necesary action &amp; support staff.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1240979168738725891
"The #Trump Administration won't do anything about guns in schools, what makes you think they give a crap if your kids get the #Coronavirus?",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237572651196928000
"it doesn’t make sense to wait for someone to catch COVID-19 in order for schools to be shut down. if your school doesn’t care about your health and safety, sign a petition, call and email them, or just don’t show up to class. YOU come first.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237473478040838144
"@GovParsonMO

Your CALLOUS attitude on #SchoolReopening, not caring kids, teachers, family will get &amp; spread virus is deplorable!

You forgot we're the SHO-ME STATE. You're not showing good leadership or #facts that Missouri spread &amp; deaths won't get worse!",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286856721474838528
@jasonnnn_p @CUNY were to affect our family members badly and it would devastatjng if something were to happen to them! it would be the schools fault to not taking the Percautions in helping their staff and students. pls think of the families as well #CUNY #SUNY #COVID19,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237543106586636288
I have grandparents that have heart defects and lung problems and they can’t risk getting covid-19 because they WILL die from it. We can’t sit here and wait for someone from my brother’s school to get the virus because that puts my grandparents at risk. Please,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237493236584853506
Here in PA our schools are basically just opening up as if nothing ever happened. Our governor is wonderful so im not sure WTF is going on. Im sending my daughter to cyber school.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283795298804957184
"I legit asked the teacher what happens if we got the Corona virus, she said they would close it down for one day and disinfect it and then we would come back the next day. Honestly I’m not going to school if it gets here f that!",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237478854048059394
"@donwinslow I’m a special education teacher and I will probably have to go into school each day, but I will not send in my twin 15 year old daughters. My 78 year old mother lives with us so I will quarantine myself in my room when I get home each day.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283868218323591168
"@GovAbbott I’ll bet that if the Feds were offering :moneybag: to open schools, you’d mandate they open ASAP. Stop the delay in #MclennanCounty",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286178390022721540
"Every lockdown has had One Common Clause “Essential Services” to be on. 
So are you saying Education is no longer “Essential”?
When did education become a luxury and not a necessity?
#TeachersLivesMatters #RighToLearn",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287349804377333760
Teachers Unions are just lazy siphons of tax payers money as they fight against opening schools when ALL scientific and rational data point to the fact that schools need to Open this Fall.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280655904472432640
"Parents who do not want to send their children to school, should be free to do so, with whatever consequences (repeat the grade?).
But leave the rest alone and let the children learn.
#SchoolReopening",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283339738859147265
"Ha pathetic schooling system Y'all got there our schools have been closed since 26/2/2020 

Please help the coronavirus is in my city and I'm dying of boredom they are not letting me go out",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237515659807866881
While the world is studying and paying and Gujarat students are hoping to study since govt said they CANNOT pay for schools even if they want to! #SaveOurSchools,school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287360638247817222
Is Disney can open so can the schools @realDonaldTrump $dis,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1281697175186083840
"With schools closed because they cannot afford the costs involved, and lack of stimulus of any kind, unfortunately the students will miss an important part of what they needed to normalise - the teachers @CMOGuj @vijayrupanibjp @imBhupendrasinh",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287325731530215424
The policymakers need to consider the fact that schools can't run without fees and teachers can't survive without salary.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287351731085402113
