Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"Ok @ScottMorrisonMP @DanielAndrewsMP  now a student @CareyBaptist tests +ve, what are you waiting for to close schools? #ScoMoAct #AUSPMACT #9News #coronavirus #COVID19Aus #ClosetheschoolsAustralia",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1239027026826166272
why wait for STUDENTS! yes! FUCKING STUDENTS! to get the corona virus before closing schools! close schools before the virus spreads further!,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237483765385003008
who’s gonna take one for the team and bring Coronavirus in our school?,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237481832574320642
@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284695091135737857
@evanmcmurry We can open the schools when we beat the virus- actually do the required close downs and impose 14 days no new cases... the longer we put this off the worse the economic collapse! Ridiculous!,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283842061674790912
"Can things get dumber in NYC? Mayor De blasio says Child care will be provided for up to 80,000 kids when schools closed this Fall. Where will this take place you ask??? In the schools. You just can’t dream this crap up LOL. :joy: :stuck_out_tongue_closed_eyes: 
#NYC",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284287753807638530
"The Trump Cult can send their children to school because obviously they are not to smart, but SMART Americans are NOT sending our children to the SUPER SPREADER schools. Absolutely RIDICULOUS for politicians to expect this while the virus is out of control!!!",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283838052180393986
"10,000 Floridians will die in 2 months from #coronavirus. All because Ron #DeathSantis and the #GOPDeathCult did not want to wear a mask when they came within 6 feet of people in public spaces. #DesantisFailedFlorida #TrumpFailedAmerica. Now they want to kill my kid?",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283855223396675584
Teachers should use their current collective leverage. They can clearly argue our economy largely depends on them. There is no reason trump and his ilk would be so determined to force schools open while #COVID19 is raging if this wasn't true. #COVID19,school_closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282718320307863552
Lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school :victory_hand_medium-light_skin_tone::clapping_hands_light_skin_tone:,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237527696529227776
Kenyan Education Minister recently announced that schools in kenya will remain closed until 2021. And yet in SA we have people like #angiemotshekga who think SA schoolkids are exempted from succumbing to the virus.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283307455167045639
Online teaching is also a service &amp; teachers need to be paid. Schools need to survive. Online learning helps increase computer literacy &amp; proficiency - essential skills for school and for life. Your order is regressive.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287343595154882561
"@apriestOEA So the State Board chickened out. Isn’t it time to SUE THE STATE? Schools SHOULD NOT OPEN, PERIOD! Please help us. OEA is our last resort. Thank you.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286360212463652869
"My nephew came back from school with news of an alleged positive case of his physical sciences teacher, who also lost his wife to covid.

The school is continuing as usual, keeping things :zipper__mouth_face:

Why weren't teachers &amp; students tested upon returning to schools?",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283317416433459200
Please  for  God  sake   think  about  the  families   of teachers.Think for  a  while how the  teachers are  giving  their  best for  online  classes..schools are  doing  their  best.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287324538620059650
@thomaskaine5 Vaccine first.  #notmykid,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283851955555700738
"People will surprise you. They want schools to be shut, the power is in your hands, don't send your kids to school, why do we want to be told that schools are shut before doing so. if everyone doesn't send their kids to school there wont be a school.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283313488312569857
Better to be safe than sorry. #OnlineClasses offer continued learning in a safe environment. Let schools function and provide education. It's easy to destroy with such senseless orders.,school_closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287347787978309632
That’s a really good point made on @morningireland - if schools close will elderly grandparents end of minding children and increase their vulnerability? #COVID19 @Education_Ire #COVID19ireland #FlattenTheCurve,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1237655639951839232
so are public schools going to wait until students start getting infected with corona virus to close them or...? :face_with_rolling_eyes: #CUNY,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237592087605862403
"To anyone that thinks schools should open in regions with outbreaks, I invite you to become a teacher and put your money where your mouth is. There will be plenty of openings in the next two months. You're only sharing a classroom with 40 to 300 people per day.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283982159779450880
Wasn’t the plan digital India? So why not now? Let’s support each other and work for it. Online teaching is a wonderful new learning experience. Allow schools to operate  #SaveOurSchools #RightToLearn @imBhupendrasinh @CMOGuj,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287343789791539200
I doubt that communities know that they have the power to close schools.:man_shrugging_medium-dark_skin_tone: we shouldn't wait for the government to announce,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283391669778481153
"Schools in Durham, North Carolina will be closed until after the general election November 3rd 2020. Democrats in Durham are science deniers.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283942787940061184
"@trudykeil Sending kids to the front-lines where many adults won't go, including the politicians making this boneheaded decision, makes as much sense as bicycles for fish.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286891864637886466
Cancels #GOP convention but wants schools reopened! Conservatives are only saving themselves! #TrumpVirus #GestapoTrump,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286414978711465985
"@MaryRedden1 Even some of the suburban schools have issues with cleaning supplies and ask parents to provide them at the beginning of the year. With most people unemployed this is untenable. 
#keepsafe 
#schools",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287730195747807233
"@TrumpWarRoom @weijia Not the science is in the way to reopen: the virus is! Very little evidence &amp; data because kids are not tested that much! They get infected or are asymptomatic carriers. In EU: small groups, alternated classes, masks &amp; washing hands, not before September 1.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283853498996723714
Reopening schools is the height of insanity.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283807111231635459
"Fredrick Ingram, president of Florida's largest teachers' union has accused DeSantis, tЯump of ""playing politics with children's lives"" as they continue to push for schools to reopen even as new coronavirus cases are on the rise in Florida and across the country.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285585562175524864
Schools opening is stupid shut it down and give a UBI #notmykid,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283884344986284032
"All the rich people events are cancelling for #COVID19 like @Harvard, @MIT and Ivy League Basketball but all the public sector stuff stays open until it's bad news bears. @Google, @Microsoft, @Walmart, and @McDonalds have all closed down or offered paid leave.",school_closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237551881271906305
Betsy DeVos wants to force children into crowded schools during a pandemic because teaching kids that Republicans don't care if they live or die is the closest thing to an education that she's willing to give them.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283871270321487872
@MichaelSteele You think someone actually wrote that line for her?  What a stupid thing to say.  But I guess Pence started it with CDC guidelines 'won't be the reason we won't open schools.',school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283907584773230599
"Everyone is so ""Pro-Life"" until parents just want to keep their child(ren) safe during a pandemic and government officials demand we re-open schools. Tell me, is it a ""return to normalcy"" when their classmates start dying?",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283834574703931392
"The acceptable amount of school aged child deaths from covid-19 is zero. None, not a single one.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283849721413394433
"@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283330533758574592
373 confirmed cases of the Coronavirus in the UK and six deaths. The numbers are only expected to rise - surely the safest options would be to temporarily close schools whilst more research is done on COVID-19 ?!,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237493652353662976
Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285679586085343234
Teachers will die if schools reopen too soon! Goodnight. #ReOpenOurSchools #SchoolReopening,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284362658746109952
"Everyday parents choose to send their kids to schools understanding there are risks, be it bulling to shootings. My Sons school was locked down 4 times last year, 3 guns, 1 bomb threat. Schools haven’t been safe for awhile. This is simply one more thing to consider.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283840057992810496
"I'm privileged to stay home &amp; still work, allowing my kids to stay safe. Most people aren't that lucky. We need schools CLOSED and RELIEF for workers who can't stay home with kids. The economy returns with MANDATED MASKS &amp; a flattened curve, not the other way around.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283832301764448258
"@Acosta @PressSec 
1. Read real science.
2. &amp; other countries can reopen schools because THEY did the hard work: shutdowns, masks, tests, tracing &amp; isolating. We didn't.
3. Look at Israel. They are closing up schools now.

Children over Trump's campaign, please.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283847031912566784
@Theresa_Chapple NO TO REOPEN SCHOOLS.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1287406415821320193
"I just heard on the radio, that SA will close a school IF a case of Covid-19 is confirmed. Isn’t that a bit like closing the gate once the the horse has bolted???",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1239759351666978821
"Cancelling public events and social gatherings...Amazing! But schools are still open for 100s of people to mix 6 hours a day, 5 days a week. I’m no expert but...#coronavirus #COVID19 #coronavirusuk",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1236792395351625730
"Say a student contract Covid19, will the entire school shut down and quarantine for 14 days? Will teachers have to notify their children's school because their children are students in a different district. Will their child school have to close? This will be a mess.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283830998296408072
"@SatterleyAndrew @GOP @realDonaldTrump The plan is .... that having no guidance, leaving it up to schools to figure it out, gives them the guilt free feelz. Just like in Florida, Georgia, Texas, Arizona.....  no worries. #COVIDIOTS",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286968302057803776
"@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283862106102796288
"Governor @GovRonDeSantis , why aren’t your offices open? If you want all schools open in a month, open your offices today. #COVID19",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281534785794572289
"I know I have like zero followers, but I had to quit my teaching job today because so many #COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287813610090237952
"Schools in Scotland and Wales are shutting as of Friday. While in England the schools are still open. 

We need to keep all our children safe from this deadly Coronavirus.

England will be the only nation in Europe to keep schools open.
#covid19UK 
#coronavirus",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1240308142887469056
"Everyone is so ""Pro-Life"" until parents just want to keep their children safe during a pandemic and government officials demand we re-open schools. Tell me, is it a ""return to normalcy"" to sacrifice children to COVID-19? None of my own, but...",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283835384233893889
Online teaching is also a service and teachers need to be paid. Schools need to survive.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287331585692299264
@GovParsonMO do NOT OPEN SCHOOLS!! Do Something right . Please! #missouri #kcmo @MayorLucasKC help.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1285942893006462978
"Thanks Bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.

#CLOSENYCPUBLICSCHOOLS",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1238591330252738561
Teachers are taking our  schools to students' homes.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287331827011575808
"@MiamiSup I'm a parent and tax payer &amp; expect a choice as to how my tax dollars are spent. I expect the option for in person learning, specially after the CDC Directors put forth recommendation for all schools to open.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286449892383174657
"As the risk of COVID-19 is getting lower and lower , school should reopen with proper SOPs.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1284808491765555204
"The reason Parliament is closed and schools are open is because this Covid-19 virus kills old people than young people,so I don't get the logic behind the argument that kids must stay at home cause Parliament is closed,kids must go to school.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283326464323211268
During these testing times Gujarat government should support schools that are finding new ways to bring normalcy in the lives of the school going children.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287335882647887872
