Tweet,Target,Stance
"He's repeating what his father has said from the beginning. Just another version of ""a complete hoax"". #Trump",Donald Trump,AGAINST
Secretary @SecPompeo is as corrupt as every other member of the #Trump,Donald Trump,AGAINST
It's just @DonaldJTrumpJr practicing the trumpist strategy of blaming others of what he &amp; his #Trump are guilty.,Donald Trump,AGAINST
We wish you a Mueller Christmas ! We wish you a Mueller Christmas ! We wish you a Mueller Christmas ! And impeachment next year ! Indictments we bring To you and your kids... #Trump #TrumpTower,Donald Trump,AGAINST
"Youre going down #DodgyDonald #CaptainBoneSpurs #PussyGrabbingPresident The will find you guilty, tied you out of office then indict you for the 10 counts of obstruction in the Mueller Report and your Ukraine crimes then prosecute you and put you in prison. #Trump",Donald Trump,AGAINST
Actually Best Evidence Yet that Democrats know Trump Doesnt want McGahn to testify because he still trying to hide the Russian connection #Trump20ToLife,Donald Trump,AGAINST
#HappyBirthdayTrump! I thought you'd like to see a picture of the real First Family on #ObamaAppreciationDay. #Trump @realDonaldTrump,Donald Trump,AGAINST
The French Connection: Trump Family Trusts Are Invested in Hydroxychloroquine Maker #Trump invests in #Hydroxychloroquine was there ever any doubt?,Donald Trump,AGAINST
"Trump Fed pick was held in contempt for failing to pay ex-wife over $300,000. Does @realDonaldTrump want anyone in his administration that doesnt have a criminal background?",Donald Trump,AGAINST
It is the odor of mendacity and the stench of Avarice permeating every pore of the #Trump gop and the WH. ..justice or.... #JustUs ? #impeachBarr #IndictTrump #BarrLied #RuleofLaw,Donald Trump,AGAINST
#SickYoungMAGATS #TrumpYouth I don't like where the#PutinsPuppet is taking this country. Plenty of hate for everyone in Trumpistan.... #TrumpShutdown. #GOPisComplicit,Donald Trump,AGAINST
#Crooked Like Her Father @IvankaTrump was involved in inaugurations inflated payments to family business and so was the #Trump : lawsuit,Donald Trump,AGAINST
That is so 2013 of you. You know 2013 when #tRUmpTowerRUssia planning started. So much quid pro quo for the #Trump we will need huge history books to cover all of it. Keep grabbing that money illegally. I will name the asset forfeiture #theRealDonaldtRUmpTaxReturn,Donald Trump,AGAINST
Trump and His Administration Has Been Sued More Than Any Other Since 1982,Donald Trump,AGAINST
Robert Mueller certainly can't call her that. He'll find a different way to say it. Legally. On paper. #Trump,Donald Trump,AGAINST
Are you sure that you don't have Dementia? They will focus on one thing and not let go. Even if what they are saying is not true. Kinda like YOU! #impeachment #DementiaDonald #Trump,Donald Trump,AGAINST
#FollowTheMoney to #FoxNews and #CorruptTrump #Trump Pro-Trump super PAC America First Action paid thousands to firm owned by Brad Parscale - CNNPolitics,Donald Trump,AGAINST
She doesn't give a shit about the Army. What has she done for the Army? She condones tRump's actions and part of the #Trump she's a grifter too.,Donald Trump,AGAINST
"#Trump SPEND 112M FOR GOLF, 450M from schools for his wall 1 Trillion on War, 3M Super Bowl Sunday, 18B caged kids, 33B Trump's brothers privatized court security. 1 trillion every 6 months because Tax Cuts 178B MILITARY, security for his kids travel for their busines",Donald Trump,AGAINST
"ALERT! The Russians are coming! The #Russians are coming! Nope, they're already here, courtesy of @realDonaldTrump @SpeakerRyan @SenMajLdr and the @GOP. #GOPRussia",Donald Trump,FAVOR
"As the #MuellerReport documented, the #Trump #Facebook #CambridgeAnalytica #IRA #RussianTrollFactory playbook worked in 2016 to affect the outcome, but since tRump supporters either haven't or can't read, the same bad actors are at it again. Read, damn it!",Donald Trump,AGAINST
"Putin keeps whispering in #Trumps ear. Perhaps this is Putins quid pro quo. If you withdraw from Open Skies, Ill help you win in November . . . #FridayThoughts #CorruptTrump",Donald Trump,AGAINST
"A Russian propaganda troll RD speaks for Putin's puppet Trump, so drink some more Kool-aid cult followers and watch democracy disappear. #Lazyasslyingsackofshit45 #25thAmendmentNow #ImpeachTheMF",Donald Trump,AGAINST
Nunes = Traitor #Complicit #Trump 'Pages of lies': Democratic lawmaker reveals how Devin Nunes has buried key evidence in the Russia probe @alternet,Donald Trump,AGAINST
From November. It wasn't about one call. #TrumpUkraine #Trump #StupidWatergate #ThisIsNotNormal [It] was rather unusual to have OMB expressing concerns that were purely policy-based and not budget-oriented. via @thedailybeast,Donald Trump,AGAINST
Hey Spanky You allow anti-semitic Behavior in our country and you remain silent. These are use less words that you're reading from a teleprompter and mean nothing.#NotMyPresident #Trump,Donald Trump,AGAINST
And Paul Manaforts going to jail for that. Denying #Trump will not affect Manaforts trial. Theyre not even allowed to mention Trumps name. Manafort will pay for his own crimes.,Donald Trump,AGAINST
What did the Russians know about Trumps ties to Moscow in 2016? Find out more in our latest book RUSSIANS ON TRUMP: PRESS COVERAGE AND COMMENTARY. With an introduction by @MarkGaleotti #TrumpPutin,Donald Trump,NONE
Im SO GLAD #StormyDaniels is suing DT for defamation. Its about time someone holds him accountable for his damaging BS Tweets! #DemForce #Trump,Donald Trump,AGAINST
17 minutes w @AlexisConran on: #Trump's rants linking racism &amp; concern over investigations Trump &amp; @BorisJohnson fluffing each other #Trump after #Mueller That fake Presidential seal,Donald Trump,AGAINST
She better lawyer up big time! Last I knew a White Lie is still a Lie! #HopeHicksWhiteLies #MuellerTime #Trump,Donald Trump,AGAINST
Why did Donald Trump work with Russia to get elected and become #PutinsPuppet?,Donald Trump,AGAINST
"Or to make a point to the @GOP that if you cross trump, youll pay. Why hasnt Loeffler been arrested? #TrumpMobBoss",Donald Trump,AGAINST
"POS Trump, our dear supreme negotiator & stable genius, is making toxic relations with Russia worse. The Russians, like Americans, find his silence unnerving. #ComplicitGOP #FBR",Donald Trump,NONE
".@realdonaldtrump is a dictator wannabe. Bet youd be besties w hitler too, you treasonous fool. Resign. #GOPcorruption #stopkavanaugh #WeBelieveDrFord",Donald Trump,AGAINST
"Tyrant Trump is getting tips from another tyrant, Putin. That's why he's telling the governors to dominate the protesters.",Donald Trump,AGAINST
Analysis: Collusion is not a crime but colluding can be #Trump,Donald Trump,AGAINST
That's Mike Pence on JESUS! The only drug he needs! #PenceandRyanComplicit #Trump,Donald Trump,AGAINST
Freedom of the press is in our Constitution. tRump needs to read it. Its too obvious that he is pushing democracy out and he wants to be a dictator. We need to get him out of our WH ASAP. #SaveDemocracy #America #Constitution #USA,Donald Trump,AGAINST
Agree with this assessment and would add that the #TradeWar is also a diversion from a big shoe about to drop. #Trump #TheResistance #resist Here comes the big shoe dropping via @PalmerReport,Donald Trump,AGAINST
"Migrant children amid filth in kennel cages, In Trump camps a crime for the ages, Its a cruel use of powers, And his sin is now ours, What loss shall we bear as our wages? #ImpeachNow",Donald Trump,AGAINST
"@DonWilliamson3 Plz follow back, #Trump #VotersUnite, country over party, equality, liberty, truth, justice. Together we can vote Trump out! Thank you, Susan",Donald Trump,AGAINST
"Good God, how much free time do you have just sitting and complaining and tweeting and retweeting all day? Youre like a teenager, glued to social media seeing what people are saying about you. Cant wait for 2020. #ImpeachmentDay #Trump",Donald Trump,AGAINST
"@TeamCavuto &amp; @FoxNewsSunday (Chris Wallace) are both #Trump propagandists. When they start speaking, the @realDonaldTrump shading &amp; slamming is evident...trying to make up for their buddy, Shep Smith. @FoxNews @BillHemmer @seanhannity",Donald Trump,FAVOR
#bozoprez making more asinine statements. Are there any brain cells connecting in that thing? #Trump,Donald Trump,AGAINST
"Disgraceful. A POTUS expecting a news outlet to 'work for' him. Is this 1933, does he think himself Stalin, and is Fox News supposed to be his Pravda in his demented brain? #Trump",Donald Trump,AGAINST
#NewBluehand #Bluehand RT _waleedshahid: This is a powerful video on our nation's enduring health care crisis. #Hillary #Trump,Donald Trump,AGAINST
"I just had to remind a friend of mine that hes not allowed to complain about Trumps presidency. He couldnt bring himself to vote in 2016, so this is on him and every other apathetic loser who didnt participate in our democratic process. Fu*k you all, again.",Donald Trump,AGAINST
"What principles of conservatism does your friend uphold? Certainly not those of the 1956 GOP platform or they would be voting Dem. When I ask this question of #Trump ers, I almost always get one of 3 responses. HRC was worse. I'll never vote Dem. Or abortion.",Donald Trump,NONE
"Mark Levin tells @CPAC: We are obligated to defend @realdonaldTrump from Democrats 'trying to take him out' #Make No Mistake, Regardless who you supported in the Primary #Trump RINOS are w/Obama, Crooked Hillary and the Democrats Against We the People",Donald Trump,FAVOR
I doubt that. He is an idiot. And a liar. And so not smart at all #IdiotInChief #LiarInChief #Trump,Donald Trump,AGAINST
"#Regressive #Leftist, #TheResistance and #Trump have lied to spred so much fear about what they will do it Trump stays in power, deserve to lose the election for trying to destabilizing the republic! #RedTsunami #ElectionDay November, 6 2018 #VoteRed to save America!",Donald Trump,FAVOR
Yes the sleeping beauties are hearing the alarms and waking up #Trump,Donald Trump,AGAINST
Did Obama or Clinton ever bad-mouth a member of the military? #Trump,Donald Trump,AGAINST
Never. The first time I ever voted Democrat was 2016. #Trump,Donald Trump,AGAINST
"As America teeters on the brink, Trumps fans are still proud they dont think, Millions march for justice, Bill Barr smirks, just trust us, Our liberty could be stolen in a wink. #Impeach45",Donald Trump,AGAINST
AWFL alert @SIRIUSXM thinks we want to hear a bunch of #Trump female Lib comedians on channel #Shessofunny Yeah no. Cc @ScottMGreer @CityBureaucrat,Donald Trump,FAVOR
"@SenMikeLee made a cogent, logical, utterly reasonable, &amp; nearly irrefutable argument against the #GOP &amp; #Dem #Trump #coup accomplices attempting to unconstitutionally restrict #ExecutiveAuthority w/ their #SpecialCounselProtectionLegislation - Where does he get off? #CSPAN",Donald Trump,FAVOR
"#NewBluehand #Bluehand On behalf of my family and my entire campaign, I want to wish everyone a happy, healthy, and prosperous Diwali. #Hillary #Trump",Donald Trump,AGAINST
#NewBluehand #Bluehand RT WhiteHouse: Today we honor and remember the American heroes who made the ultimate sacrifice to protect our country and our freedom. #POTUS #Trump,Donald Trump,FAVOR
@SpecialReport Not surprised to see the lib panelist push the false narrative that it was @realDonaldTrump who started the vendetta with @SenJohnMcCain when in fact it was McCain who began the feud with #Trump statements early in @GOP 2016 primary season. McCain was a skunk.,Donald Trump,FAVOR
So now Eric is pretending he can count? That's delicious... #Trump,Donald Trump,AGAINST
"Sure can! #Trump Republican &amp; Democrat patriots unite! Proud to say My Twitter-feed is full of bipartisans who don't always agree, but who share a common vision for national security, constitutional freedoms, and rule of law.",Donald Trump,AGAINST
I am a #Trump Never voted for him. Dont know any others that did. means NEVER EVER!,Donald Trump,AGAINST
"Does anyone really think he can pick Warren? She may be my favorite but Corporate America hates her. Seems like we should be polling #Trump Republicans, they already picked the top of the ticket.",Donald Trump,AGAINST
"#NewBluehand #Bluehand RT realDonaldTrump: I am thrilled to announce that in the second quarter of this year, the U.S. Economy grew at the amazing rate of 4.1%! #POTUS",Donald Trump,AGAINST
Im just curious if anyone knows who sponsored former SECNAV Spencers nomination? Appears to be another #Trump guy. No other pro-Trump Navy Vets available?,Donald Trump,FAVOR
"OMARS ADMIRER #Trump Washington Post Columnist, CNN Analyst Suggests Al-Baghdadi Did Not Die Like a Coward",Donald Trump,AGAINST
18 months in and Ive officially run out of If Obama had done this... #Trump,Donald Trump,AGAINST
"Make no mistake, @RealDonaldTrump 's policy of energy dominance through prodction and continued burning of fossil fuels will accelerate catastrophic climate change resulting in human suffering on a massive scale and ending in human extiction. #WorstPresidentEver",Donald Trump,AGAINST
"Failed to invoke the Defense Protection Act, till he was forced to. When people in Texas die because there is a lack of testing and medical supplies, THAT WILL BE TOO LATE. STOP BEING OBSEQUIOUS. Show some BALLS! #Dumptrumpnow #Trump",Donald Trump,AGAINST
"Welcome to the modern Trump Republican Party in the US. I keep thinking they cannot sink lower, and am proven wrong daily. #BLM #COVIDIOTS #MoscowMitchMustGo",Donald Trump,AGAINST
It seems so long ago to see a president speak in coherent sentences #Trump who has no credible #CoronaVirusPandemic,Donald Trump,AGAINST
I havent known of this much ass kissing to be done by so many grown ass professional ppl in my life #TrumpForPrison2020 #SenateTrial #Trump,Donald Trump,AGAINST
Good for her! I cant believe that they did that to her only in TRUMPS AMERICA! #IMPEACH45 #ITSMULLERTIME #BLUETSUNAMI #2020ELECTIONS,Donald Trump,AGAINST
Social Security is not charity. We paid for it and I still have check stubs to prove it. We are being robbed. #Trump,Donald Trump,AGAINST
"How dare a respected dead man disagree with a fucking piece of shit, blow hard president*! #NotMyPresident #Trump",Donald Trump,AGAINST
They're not! People with personal agendas are! Some are doing it on purpose to diminish the movement #Trump,Donald Trump,AGAINST
"Mr. Graham, your bad days have just begun. Women are watching and voting! #StopKavanaugh #WeBelieveChristine #Trump",Donald Trump,AGAINST
Please GOD do not punish us because of ignorant #trump we will fire him in 643.7 days and we will never allow a moron to be a president. #realDonaldTrump #faketweets #cnn,Donald Trump,AGAINST
"President Trump lies, cheats, steals and does anything and everything to make other people look bad. He is disgusting. He is a racist. He is a white supremacist. He is a fungas.",Donald Trump,AGAINST
Not necessary you bot! We want Bolton to testify and put this thing to bed! #Trump,Donald Trump,AGAINST
God help whoever takes over from the orange one it'll take a full term to recover US's reputation #Trump,Donald Trump,AGAINST
While this may be ethical it doesnt make it right. Appearances do matter. #vote2020 #Trump,Donald Trump,AGAINST
"Trump Suggests Synagogue Shooting Would Have Been Different ""If They Had Protection"" via @thr (My commentThis proves 45 is IN BED with the NRA. Pure evil)",Donald Trump,AGAINST
"#FailedPresident Trump trying to spin his failure to act on #coronavirus for 2 months into wartime president DONT LET HIM! HES THE REASON FOR COMMUNITY SPREAD, STILL NO TESTS. ECONOMIC DISASTER. PEOPLE DYING!!#TrumpLiesEverytimeHeSpeaks",Donald Trump,AGAINST
Exactly. No magats are screaming about corporate welfare. Billions going to Trumpty Dumptys pals while small business sinks. #Hypocrites #TrumpTrash #magatTrash #TrumpIsANationalDisgrace,Donald Trump,AGAINST
#Trump #dumpGOP White House limits scope of Kavanaugh FBI investigation to sexual assault claims - Axios,Donald Trump,AGAINST
Oh just another republican crying and whining because daddy trump didnt get his way.,Donald Trump,AGAINST
"#Michigan Cancels Legislative Session Avoiding Armed Protesters - Bloomberg Possible violence from the right-wing group #MichiganUnitedForLiberty forced the state legislature to end its session. Great, how nice we have home-grown #Fascists! #Trump",Donald Trump,AGAINST
If any? Really?.. Since when was it a possibility to reverse death and the people that already been confirmed with the infection? As stupid stupidity gets... #TrumpIsNotWell #Presidementia #TrumpOut2020 #Trump,Donald Trump,AGAINST
"Thank YOU @RVAT2020 I am SORRY your party sold their soul to hate, FEAR, GREED and the Anti-CHRIST himself @realDonaldTrump!",Donald Trump,AGAINST
"I think Trump employs professional people to write Tweets in his name. Thus his tweets often refer to himself in the third-person, and he often re-tweets himself too. #BootBarr #DitchMitch #PitchPence",Donald Trump,AGAINST
God Blessed America with a great President who acknowledges that we are blessed because of God. #Trump,Donald Trump,FAVOR
Awesome Kayleigh! You go girl! Looks like fun! USA USA USA #KAG2020 #Trump M A G A,Donald Trump,FAVOR
Keep voting Demoncrats in office you will deserve what you get they don't care about you get that thru your heads. #Trump,Donald Trump,FAVOR
Its time for #TermLimits! Socialism does NOT work! Our economy is booming under Trump. Its time to #WalkAway and join the #Winning team! ALL ABOARD the #TrumpTrain!!! #VoteDemsOut,Donald Trump,FAVOR
"Why would he hate it. Hes always been self deprecating. People with confidence always are. Also, youve just provided him some more free publicity. Thanks for that. #Trump",Donald Trump,FAVOR
I love President Trump. He is the only man who can make America great again.,Donald Trump,FAVOR
I agree. I have a few clients that are physicians and Im always being challenged (which I love) on my decisions. They rely on data and facts. #Trump,Donald Trump,FAVOR
I pray you never become president then because he was ridiculed for closing our borders he has acted faster then you can spit out a sentence. Also you will need to remember things and you have proven that you cant and attack anyone who asks you a question. #Trump,Donald Trump,FAVOR
Looks like more people are waking up to the fact that the lame stream media are frauds. #Trump,Donald Trump,FAVOR
Agree with @POTUS #Dems gripped by fear &amp; Would add HATRED! #AOCSquad #DemocratSocialists Control the house &amp;amp; #Dems who have not accepted 2016 loss fell right into their trap #WalkAwayFromDemocratsForever #Trump,Donald Trump,FAVOR
Yeah right! Mr Doom and Gloom! Sad that Dems hope for the worst case scenario! You forget this isnt Obama this is Trump! So he will be working nonstop to have the best outcome for Americans! #BestPresidentEver45,Donald Trump,FAVOR
What if it isn't. And in fact is sealing his legacy in the History books for the greatest takeover's of a corrupt government. This will not hurt Trump. Everything they've tried has failed. This will too. #LockThemAllUp,Donald Trump,FAVOR
SCOTUS: Ending DACA is unconstitutional. Trump: There must be another way. #GOP #SCOTUS #DACADecision,Donald Trump,FAVOR
Your tireless determination to do what is best for America is mighty awesome. You are a warrior! #ThankYouPresidentTrump #Trump,Donald Trump,FAVOR
AG Barr will be investigating this horror revealing who is responsible for this travesty killing 20% of NY State population! #ISRAEL #Q #Flynn #NRA #DEPLORABLE #DrainTheSwamp #FakeNews #AntiCommunism #Trump,Donald Trump,FAVOR
I Think your a little jealous of Trump and also its sad you have to mention his 14 year old son that has nothing to do with this,Donald Trump,FAVOR
"The rest of the members of the commitee - the patriots - are not going to rest until they remove your traitorous hide from the office of the president. Mueller is closing in, Trump. It wont be long now.",Donald Trump,AGAINST
If you say his name three times you only get #Beetlejuice When you say it five times you get the horrific #CandyColouredMan #MuellerIsComing #Trump,Donald Trump,AGAINST
Multiple Whistleblowers Raise Grave Concerns with White House Efforts to Transfer Sensitive #USNuclearTechnology to #SaudiArabia. #Trump via @OversightDems,Donald Trump,AGAINST
"#Trump is destroying our Democracy by dismantling the agencies that protect us. Don't believe me? Housing secretary confuses a banking term for a brand of cookies, puts full incompetence on display",Donald Trump,AGAINST
"If he chooses to do it for political reasons, I think that's a terrible precedent, and it's a very sad commentary, and it's an abuse of the system, Clapper said last month. Awww..poor #Trump is FREAKING OUT because #MuellerOurSavior is closing in",Donald Trump,AGAINST
"But why are you still here, @realDonaldTrump? You villainous, traitorous puppet of Putin. #ProtectMueller",Donald Trump,AGAINST
@marcorubio The SOTU should be cancelled until we have a president. @realDonaldTrump is a criminal currently squatting in the WH . Eviction proceedings take some time.If Mueller can't get it done by Nov. The Democratic Congress will.,Donald Trump,AGAINST
"@SpeakerPelosi Mrs. Pelosi, please begin Impeachment of Trump. Remember Cohen's testimony that he feared Trump would not release the presidency peacefully. PLEASE WE IMPLORE YOU!!! IMPEACH TRUMP NOW BEFORE IT IS TOO LATE!!! #AmericansForImpeachment #TrumpDictator",Donald Trump,AGAINST
"Please rewatch the documentary film Active Measures again. If you haven't seen it you MUST watch it. Then ask yourself if Donald #Trump is a knowing, with malice aforethought, RUSSIAN AGENT! #TrumpIsARussianAgent #RemoveTrumpNow",Donald Trump,AGAINST
#CNNs Toobin slaps down Alan Dershowitz for saying Mueller probe has no merit: There have been #guilty pleas! #AlanDershowitz @realDonaldTrump #RobertMueller #collusion #Russia,Donald Trump,NONE
"This is it, exactly, @realdonaldtrump. You were a weasel then. You're still a gutless weasel. #JohnMcCain #RussianAsset #CadetBoneSpurs",Donald Trump,AGAINST
#Trump planning to divert additional $7.2 billion in Pentagon funds for border wall @TeamPelosi @RepJerryNadler @RepSwalwell @SenSchumer,Donald Trump,AGAINST
You are in a very bad situation. You were investigated by the FBI because you are crooked! #TrumpIsNotAboveTheLaw #FlynnExposesThemAll #ImpeachmentNOW #Trump,Donald Trump,AGAINST
There are witnesses who have observed the president abusing the power of his office to solicit interference from a foreign country in the 2020 US. The Whistleblower. Where is the GOPs integrity? @realDonaldTrump #Trump @SenateGOP @senatemajldr,Donald Trump,AGAINST
"trump, but McConnell is a very very close 2nd. He's almost as detrimental to our Democracy. #FatNixon #239LMAO #ComplicitCongress",Donald Trump,AGAINST
"Wow. You must be a very bad navy seal! Because you either cannot read, Or, You are just a downright liar. Zero integrity. #GOPCorruption #Trump",Donald Trump,AGAINST
If you werent a crook -nobody would have felt the need 2 spy -look what was found -collusion -& lots of it -& now every word & deed is intended 2 obstruct justice. Go ahead: fire Mueller -it wont stop the train wreck thats coming for you. #MuellerIsComing #Trump,Donald Trump,AGAINST
"#Trump is already calling the election rigged! Thst will only lead to that #CROOKEDMF cancelling the 2020 election. The longer lives, the more dangerous the MF becomes.",Donald Trump,AGAINST
Trump illegally asked Russia to help him win in 2016. He shouldn't get away with it. #LiarInChief #agentorange #lockhimup,Donald Trump,AGAINST
"Tell us how big of a ""Tax Cut"" you got Cathy McMorris Rodgers? How about *President Trump? He should release the standard last 8 years of his taxes...",Donald Trump,AGAINST
Analysis | Not just misleading. Not merely false. A lie. #Trump is #NotMyPresident,Donald Trump,AGAINST
"We have a felonious US President, and there should be Far more Unity in Protecting US and US Elections Integrity! #GetOutAndVote #AllVotesMatter #ConvictTrump #Trump",Donald Trump,AGAINST
"Crooked tRump lies constantly. Crooked & corrupt tRump attacks every1 who doesn't kiss ur ass. Crooked criminal tRump: investigations 4 collusion, fraud, money laundering, treason, conspiring w/Russia, obstruction of justice & so much more.",Donald Trump,AGAINST
"#Trump Since you seem to like to pattern yourself after #CrookedNixon, how about you skip all of the rest of #Nixon's doings and just take that final walk to the helicopter like Nixon did, turn around and give the final wave.. #TheResistance #LockHimUp Now!",Donald Trump,AGAINST
#Trump Insane trump is at the helm &amp; the country is deteriorating fast. Nancy would bring welcome sanity back.,Donald Trump,AGAINST
How do you expect your Republican governor to fix jobs that have closed give money that is gone and give back jobs that companies cant afford to pay you #Trump destroyed America #NotMyPresident,Donald Trump,AGAINST
maybe the point IS to claim the virus was made in a Chinese lab SO the $$could be cut - leaving more profit motive available for #BigPharma run by the oligarchs. not complicated once you know their shell game! #TrumpGenocideForProfit #Trump,Donald Trump,AGAINST
@realDonaldTrump #Trump #TrumpIsAFailure He was warned about the pandemic in JANUARY! What did he do? Called it a hoax. Daily. At all his rallies. On twitter. HE WAS WARNED &amp; HE DID NOTHING!!! #TrumpIsACompleteFailure,Donald Trump,AGAINST
"More #Trump and #FakeNews from the Trump sycophants. GM And Ford Are Not Yet Making Ventilators, Despite Trumps Assertion",Donald Trump,AGAINST
"$30 billion to Fortune 500 companies ALONE, nearly $800 billion dollar deficit and now asking $5 billion for a poorly-defined wall? NO! Not fiscally conservative or responsible! Bad investment, corrupt leadership! #VoteThemOut #Election2020 #Trump",Donald Trump,FAVOR
"No it's not. You aren't qualified to define ""everything"". You were not even elected to represent anyone. #Trump",Donald Trump,AGAINST
The panic level of #trump tweets today are indicating some great news is on the way. #President #Collusion #stocks,Donald Trump,AGAINST
When @realDonaldTrump talks about national security then does what he does all we can do is get rid of his ass! The @HouseDemocrats need to move to #Trump or the #MuellerInvestigation must conclude with some #GOP bitches going to prison!,Donald Trump,AGAINST
"#PutinsPuppet Judge allows #lawsuit against #Trump charity to proceed, rejects claim #president cant be #sued -",Donald Trump,FAVOR
#ThankGod our #FoundingFather s had the forethought of this process or @CrooedHillry would be our @POTUS #KAG2018 #KAG2020 #Trump @TheView @Ocasio2018 Please Retweet!,Donald Trump,FAVOR
".#MAGA #Trump #TRUMP #KAG #ConfirmKavanaughNow We need to go after Booker, Harris, Coons, Feinstein, Whitehead. Everything in their past, 7th grade smoking, weed, hookers everything. We need a fake dossier level smear campaign.",Donald Trump,AGAINST
"Lets show the Dems that we are serious about #KAG. How, you might ask By showing up at the polls in massive numbers. Dont be complacent Dont believe polls - we elected #Trump. Now, we need to have his back. #Patriots #Trump - LETS DO THIS",Donald Trump,FAVOR
Mr. Aloof... Idiot Comey... Why does he act so aloof and dumb? It bewilders me #ComeyForPrison #Comey #ComeyMemo #Trump,Donald Trump,FAVOR
"8 Reasons Conservatives Are Very Pleased With Secretary of State Mike Pompeo. Military Strength And American Leadership Has Been Revitalized, And Pompeo Is Among The Best Of The #Trump Team.",Donald Trump,FAVOR
Calling it a night. Early morning tomorrow. I'll be offline for the next week. Going to play with the grandkids. Our National Anthem and fade to black. #DutyHonorCountry #2Amendment #TrumpArmy #codeofvets #NRA #KateSteinle #MAGAveteran #Trump,Donald Trump,FAVOR
Hope it creates a lot of jobs. They opened up pa doras box. #obamagate #treason #wethepeople #UnitedWeStand #ConstitutionOverCoronavirus #Trump,Donald Trump,FAVOR
Your confusion makes me smile. You're just what we need. #Trump,Donald Trump,FAVOR
The Most Comprehensive List of President Trump's Accomplishments | Halsey News Network,Donald Trump,FAVOR
"Elect a clown, expect a circus. Wonder if the MAGAts are still happy they supported and voted for a person who believe 100-200k lives lost is 'doing a great job'....asking for several million friends. #Trump",Donald Trump,AGAINST
"Running rampant in the US because you had absolutely no idea on how to control Covid-19 so you ignored it, lied about it and let 100 thousand Americans die. #Trump",Donald Trump,AGAINST
There isn't anything more laughable as real criminal using fake news and calling others crooked to distract from his crimes and failures. Pathetic and disgusting. #70days #TrumpIsANationalDisgrace #Trump,Donald Trump,AGAINST
"Feb 27 when Trump was saying it will all go away, Sen Burr was warning donors/GOP that what was coming was like 1918 epidemic. Trump/GOP could prepare, sell stocks, etc 3 weeks before US. This isn't incompetence, it's CRIMINAL.",Donald Trump,AGAINST
"Trump will NOT shut down when this 2nd deadly wave of the virus hits! Again, it will be the governor's that will save us!",Donald Trump,AGAINST
Why is @realDonaldTrump silent about the cold blooded murder of Jeffrey Epstein? Does his life not matter to Trump because of what he knows?!? @GOP @DonaldJTrumpJr,Donald Trump,AGAINST
"You're right, Seany. It's well past 60,000 now. Those aren't numbers. They're American deaths. And you've got plenty on your slimy hands, too. #ITakeNoResponsibility #GOPBetrayedAmerica #FoxBetrayedAmerica #HannityBetrayedAmerica #Trump",Donald Trump,AGAINST
THIS is the simple truth. Trump is at fault & all those who support him share that blame. He golfed! HE GOLFED! He said it would 'magically go away'. He is 100% responsible. #CoronavirusLiar,Donald Trump,AGAINST
Better be careful #Tillis. Ask the Repub that ran for Gov of Louisiana. He hugged Trump also. Big loss for Trump! #TrumpIsToxic #TrumpCesspoolOfCorruption,Donald Trump,AGAINST
