Tweet,Target,Stance
".@bryanamcnamara knows how important it is that we elect @JoeBiden and restore the soul of this nation but like he said in New Hampton, we need you on our team. Sign up to be a precinct captain and help #JoeBiden win the #IACaucus on Feb. 3rd.",Joe Biden,FAVOR
Professors Fred and Sandy Lokken are phonebanking AND canvassing for #Biden because they know how important this election is. Join them by signing up,Joe Biden,FAVOR
"Hey everyone. Go help my dude @JoePisapia17 vanquish the demon Nick Foles in battle buy purchasing The Fantasy Black Book. Ok, Nick Foles is not a demon. He is actually a very nice guy. But STILL! He must be defeated!",Joe Biden,NONE
I'm so proud to be on #Biden and leading CA #Vets4Biden. I'd love to have you on the team. Please join us at,Joe Biden,FAVOR
"Hi friends, tomorrow at 2pm, I'm leading a Grassroots Organizing Training. If you're available, please join us! We'll be discussing what we've been up to, and how you can get involved. Anyone on #JoeBiden is welcome.",Joe Biden,FAVOR
"Okay then, I'm on it!!! And remember folks, Greg Gutfeld says he's never met a Biden supporter. #ImABidenSupporter!",Joe Biden,FAVOR
"@BetoORourke did you see this?!?! WTF?!?! Guess hes gotten wind of your intentions to #fliptxblue , help WIN TX for #Biden &amp; down ballot races too!! Yes, he needs to call Abbott if hes serious! (Not holding my breath)",Joe Biden,FAVOR
Excited to share that I was elected as @DemConvention delegate by @TXSD23Dems for @JoeBiden. Lets do this! #JoeBiden #outforjoe. The @texasdemocrats convention nominations report for delegates approved today! #tdp20,Joe Biden,FAVOR
Many other men showed up at the Kentucky State Capital Building dressed and armed like this one. Thank God there are more people who believe this isnt okay than think it is. #Betocrat #BetoForever #Biden,Joe Biden,FAVOR
"Are you actually trying, as president of the U.S., to start a war??!! #VoteBlueToSaveAmerica2020 #Biden",Joe Biden,FAVOR
"Had to have high, high hopes for a living, Didnt know how but I always had a feeling, I was gonna be that one in a million, Always had high, high hopes #TeamPete #BidenCoalition #JoeBiden",Joe Biden,FAVOR
Cloudy skies out here in Carson City but voters are PUMPED to talk about Joe Biden!,Joe Biden,FAVOR
"Today marks 11 years since my mom passed away from breast cancer. @JoeBiden has inspired me to turn tragedy into purpose. On the debate stage tonight, I know he will inspire our nation to overcome our challenges. #DemDebate #IACaucus #JoeBiden @JoeForIA @TeamJoe",Joe Biden,FAVOR
Thank you @MerrimackCoDems for a lovely day! One lucky person is going to get to go home with this awesome #joebiden signed shirt! Lets go joe!! #nhpolitics,Joe Biden,FAVOR
Had a great Huddle with our Special guest Mr. Your Thing himself Marc Burns!! Fashion is @Shandriaalex2 &amp; I thing! #Biden #TuggleNation #SocialMedia #FieldsFam @CerritosPride @anthonyetuggle @carawfields @loo_lewis @IamJosephL @devyn_lowe86 @sulliman_zamani @KathyValladare8,Joe Biden,NONE
"Our campaign in Nevada has always been about meeting every single caucus-goer where they are and mobilizing a broad, diverse, coalition of Nevadans from all across the state who believe in @JoeBiden's vision for our country! #FITW",Joe Biden,FAVOR
"Giving a shout out today to my friend, #Biden super-volunteer, and blossoming #Latinx organizer in western #Iowa, Alma. Thank you to @TomPerez for meeting with her and other activists this week and to @LULAC and the @iowademocrats for their support of her efforts.",Joe Biden,FAVOR
Ha hope all those fake Cristians believe in the fake god and the fake Easter bunny and fake tooth fairy!!!! #JoeBiden,Joe Biden,FAVOR
No socialist agenda is going to beat 45. So just stop. Were going with the candidate who will win and win big! #Biden,Joe Biden,FAVOR
I get it and so do other Americans! We all have things to overcome and he's overcome plenty in his life! #JoesGotMyVote #JoeBiden,Joe Biden,FAVOR
"Same on our end. #JoeBiden have been notified of your request. Expect a response in 3-5 working days. Kind Regards, Joe Allen Offices",Joe Biden,NONE
"This still gives me chills. Kamala has never stopped fighting for us, I trust in her vision and I know Joe is committed to fighting for us (and better yet - listening to us) #KHiveForBiden #UnitedForUS",Joe Biden,FAVOR
"I have forgiven the husband that beat me, the father who could live without me, and the church that never valued me. And some of y'all thought I'd refuse to allow @JoeBiden his humanness? Nope. #alwaysJoe",Joe Biden,FAVOR
"Our President Christian Omoruyi delivered special remarks on recent news events. We were glad to participate. Now more than ever, we need consummate leadership in the White House. #JoeBiden",Joe Biden,FAVOR
"#Biden is a racist, rapist and has dementia. He is NEVER getting Americas vote!",Joe Biden,AGAINST
There are a TON of these public affection videos. Whats he like in private? #Biden,Joe Biden,AGAINST
"I was devastated in 2016 but not this time. Fool me once, shame on you. Fool me twice, shame on me. I did the #DemExit. And Im not voting for #Biden",Joe Biden,AGAINST
@Obama and #Metoo? RT Dwayne Moore: 'We were so busy keeping an eye on #Biden for 8 years that this flew right under the radar! (17Nov2017) ...,Joe Biden,AGAINST
"Joe Biden posted an ad for his campaign thinly veiled as a Memorial Day tribute. So I posted a bunch of #JoeBiden videos in response. Now theres literally dozens of videos showing him groping women and young girls. I dont have the tech, but if you know do someone ...",Joe Biden,AGAINST
"How did the woman just stand there? Woman need to take action ASAP, otherwise we have crazy people coming out of the woodwork 40 yrs later. I would have taken that weapon off my neck and beat his a** with it. #JoeBiden",Joe Biden,AGAINST
"23? Whats 23? 23 is the number of sexual assualt victims it would take for Dem Cultist to Switch their Endorsed Rapist! Come on Biden you can do it, only a handful left to go, get out there a start sniffing some hair! #BlueMAGA #MeTooUnlessItsBiden",Joe Biden,AGAINST
"@JoeBiden &lt;&lt;&lt;&lt;""Not A Whisper"" ..............................WELL #JoeBiden THIS TENDS TO MAKE YOU LOOK LIKE THE LIAR YOU ARE!!!",Joe Biden,AGAINST
Glad at least someone can see creepy Joe the pedo for what he is. #creepyJoeThePedo,Joe Biden,AGAINST
Drop out. When you wear your mask you look like the crook you are. #CorruptBiden #EndTheShutdown #JoeBiden,Joe Biden,AGAINST
"Actually Joe Biden has had one hell of a long groping spree, some might think the fact that nobody has kicked his ass yet is an accomplishment.",Joe Biden,AGAINST
"Predators are always trying to find ways to separate kids from their parents, aren't they #CreepyJoe? #JoeBiden",Joe Biden,AGAINST
And then we get to listen to them cry after #Biden loses in November. Can not WAIT! I hope they do a montage of suppirters again like they did after Hillary lost! Good times man!!!,Joe Biden,AGAINST
@HowardStern was talking on Wednesday how the Dems should elect #Biden because he only wants to be president for 4 years and he will not run again! #Foreshadowing much?!?!?,Joe Biden,AGAINST
"@DHSgov, Did you know that @JoeBiden is a Traitor? Did you know Joe Biden molests Children? #Biden touches women and children inappropriately.. but law enforcement ignores the actions of ... Joe Biden is a pervert. America knows. Do something.",Joe Biden,AGAINST
"hilarious considering how the 2016 polls were rigged, and we still won. Now they are in full panic mode. #Biden has zero chance to win.",Joe Biden,AGAINST
Hey ex-VP .@JoeBiden . Why dont you keep your hands to yourself?,Joe Biden,AGAINST
Biden confirms he'll sacrifice thousands of blue-collar jobs for greener economy if needed So says the Loser,Joe Biden,AGAINST
"You are welcome to your opinion mike, but name one GOOD thing #JoeBiden has done for our country (not China)...Ill wait.....",Joe Biden,AGAINST
"@JoeBiden The apple doesn't fall far from the tree. ""Hunter Biden faces a paternity suit""",Joe Biden,AGAINST
FBI seizes Senate Intel chairman Richard Burr's cellphone amid probe of coronavirus stock sales So I'm a Republican and I don't care for Burr.. but the FBI will investigate him but not #JoeBiden for sexual assault..please.,Joe Biden,AGAINST
Even this girl knows what a creep #JoeBiden is. Disgusting.and the MSM turns blind eye to a well documented history of Grooper Joe,Joe Biden,AGAINST
Youd think #JoeBiden could stop long enough to get through the 2020 elections but I guess pervs and gonna perv and no one cares.,Joe Biden,AGAINST
Thanks for the news update Sleepy Joe Now back to the basement for warm cookies and milk #WheresHunterBiden,Joe Biden,AGAINST
"#Biden needs to be honest with the American people. Obama is the only president since Herbert Hoover to never reach a 3% GDP. So Creepy Joe, stop trying to take credit for @POTUS booming economy.",Joe Biden,AGAINST
"Just registered as a republican, not like there is any other option #RapistJoeBiden #JoeBiden",Joe Biden,AGAINST
@ChrisCuomo so you said there's no proof that @JoeBiden is a pervert so either you're blind or complicit,Joe Biden,AGAINST
No need to justify Mr @POTUS Let the VPs surrogates continue #Demsplaining #JoeBiden and his GAFs He is not fit to be President in fact I am not sure based on the data he knows what his current home address is #FakeNewsMedia should ask him,Joe Biden,AGAINST
I don't know. I haven't heard what she has said. But I do know that #Biden has always been inappropriate with children and women.,Joe Biden,AGAINST
Lmfao @JoeBiden has Alzheimers and cant stop stuttering intelligible nonsense. Theyre both in #Illuminati. Their Illuminati friend @HillaryClinton is gonna steal the nomination at the last minute anyway. #Biden also likes to grope kids.,Joe Biden,AGAINST
WTF is wrong with you? Your tweet is unreal. Its almost hard to believe but knowing who wrote it makes all the sense in the world. #Hypocrisy #Biden,Joe Biden,AGAINST
Can you imagine even 5% of that number of people showing up for #JoeBiden ? Me neither.,Joe Biden,AGAINST
"anyone surprised by any #Biden , lies hasnt paid any attention to himover is career",Joe Biden,AGAINST
This totally erases all the hair sniffing & crowding in by #Biden because deflection is all you have. #VoteGreenHandsClean #GreenParty2020,Joe Biden,AGAINST
"Hypocrisy, thy name is @LindaHirshman1. I Believe Tara Reade. Im Voting for #Biden Anyway.",Joe Biden,AGAINST
#JoeBiden there is this inextricable tie... (around my neck? between my left hand and my right hand? between Democrats and Republicans? between the US and Israel?) aka you don't have to be a Jew to be a Zionist (it helps though):,Joe Biden,AGAINST
"One hundred and 36,000 babies would be alive today if abortion clinics were shut by #Dems #Biden Let's put that into perspective",Joe Biden,AGAINST
I wish we could have an emergency vote today & swear in Joe!,Joe Biden,FAVOR
The signs are all there in Joe Biden's birth chart! See for yourself #SuperTuesdayResults #Bloomberg #WednesdayMotivation #JoeBiden #AstrologyFacts #astrology #wednesdaymorning #WednesdayVibes #TheFaithInOurStars,Joe Biden,FAVOR
"@JoeBiden Comment, plug head? You, your family, and your party are a joke. #QuidProQuoJoe",Joe Biden,AGAINST
Biden must have taken a hit from Hunter's personal stash of blow before this Tweet. #JoeBiden #OBAMAGATE,Joe Biden,AGAINST
Bidens brother hit with fraud accusationsused family connections to further business interests #HangEmHigh #LetEmFry,Joe Biden,AGAINST
Applauding @OANN..reporting is fantastic and many of the topics are not covered by MSM..Latest-Hunter Biden is an investor in a blood mine in the Congo..through Chinese company.,Joe Biden,AGAINST
Omg! Did you forget to take your meds ? Yours is coming!!! #WalkAwayFromDemocrats #LiberalismIsAMentalDisorder #JoeBiden,Joe Biden,AGAINST
"Biden-Burisma probe will get to the truth, Senate panel's GOP chairman says: 'I'm not Adam Schiff' #BidenHasDementia #BidenUkraine",Joe Biden,AGAINST
You do realize Joe Biden paid a BILLION $$$bribe to Ukraine using taxpayers money??? Investigate Joe Biden! Stop getting sidetracked by a phone call.,Joe Biden,AGAINST
"#JoeBiden #Biden #WhistleblowerComplaint Why a surprise, nothing new with moving transcript to top secret server.",Joe Biden,AGAINST
"Still didn't make it false, keep screaming your sycophantic, willfull ignorance into the void though... #DNCisCorrupt #JoeBiden",Joe Biden,AGAINST
Im already #Biden but this makes me want to #demexit so you lose the Speakership. People are out of work. They are selling their school laptops to afford groceries. So out of touch smh.,Joe Biden,AGAINST
"Why would anyone who was ever a member of the DSA support Biden,?",Joe Biden,AGAINST
Im NOT voting for Biden. The only people who have the privilege of saying this are comfortable enough to withstand another 4-8years of neoliberal policy. Thats not me. Im voting my interests - just like you are.,Joe Biden,AGAINST
#Biden Biden is a Rapist. Bob you have been a disappointment to alot of us Pennsylvanians.,Joe Biden,AGAINST
"#Biden REAL FDR loving Progrsv Democrats hav been $hit on by corrupt, Corp campaign BRIBE taking, PRO Zionist, PRO military industrial complex, PRO war mongering, anti M4A, Dems 4 FAR TOO LONG now to stay within the Dem Party! #DemExit Time 4 a BRAND NEW Progrsv Party!!",Joe Biden,AGAINST
"Voting for the guy who wrote the Crime bill and was against desegregation, because he didn't want his kids living in ""a racial jungle"" is really all you need to know about Biden not to mention NAFTA and the Iraq war. This guy is awful.",Joe Biden,AGAINST
It's just like you DemocRATS to be bullying a sexual assault victim. #Biden has no chance,Joe Biden,AGAINST
#Biden sings the Blues. #Bidens Latest Slip-Up: Telling Iowa Voters Poor Kids Are Just as Bright as #White Kids via @thedailybeast,Joe Biden,AGAINST
.@WCIA3 Hmmm...how would YOU know that #JoeBiden won BEFORE the primary has even been held unless the FIX IS ALREADY IN!,Joe Biden,AGAINST
"Forgot to mention, I don't like Oreos. But it's funny that you mention them, because they're totally different on the inside than the outside. Got me thinking of #Biden the two faced lying pony soldier who looks decent from the outside but as we know, is lost on the inside!",Joe Biden,AGAINST
Economists: 5 Massive Biden Tax Hikes Will 'Crush' the Economy | via @Newsmax,Joe Biden,AGAINST
Closed the border before anyone even after being called racist and xenophobic. That is true leadership. If #JoeBiden was in office we would have allowed a virus to destroy us just to be politically correct. Sounds like your more of a #Trudeau guy. #WuhanVirus,Joe Biden,AGAINST
And...Let's Remember how #Biden #SloppyJoe Biden stands on China ... They're Not Bad Folks.. They're Not Competition for Us... Click below to read the * Real News*,Joe Biden,AGAINST
#JoeBiden just gonna wax dumb (as usual) no one cares what the people in second place have to say anyway.,Joe Biden,AGAINST
"oh my bajezzus joe foreal dude , go home,call it quits, put on the sweats and take a nap",Joe Biden,AGAINST
Read last night that #Biden has a 6 point lead in one of the contested states...... Love it because thats exactly what they said about #NeverHillary at this point and we all know how she got her ass kicked! #DontBelieveMSMpollingLies,Joe Biden,AGAINST
"Biden's Finished After More People Come Forward, Five (5) People Now Confirm It To Be True - Sleepy Joe The Groper #Biden #Dems",Joe Biden,AGAINST
".@JoeBiden #Biden -- you can run but your can't hide. #MeToo -- applies to you, Joe #JoeHiden -- in hiding",Joe Biden,AGAINST
#JoeBiden is a year older than @GeraldoRivera ? they look decades apart. @JoeBiden what did you know?,Joe Biden,AGAINST
Joe Biden should be in an elderly home...He is utterly delusional.,Joe Biden,FAVOR
Does anyone really know what #Biden wants? He kinda reminds me of the villain in MIB before he downs a bunch of sugar.,Joe Biden,AGAINST
Seems seasoned and ready??? Btw....no politician should be referred to as a career professional that's why #JoeBiden hasnt done shit in 40 years....because he is a career professional shitbag,Joe Biden,AGAINST
"Is it lives or Jobs, Joe you there ? Sounding a little alarming... Joe.. damn damn we lost him. Zzzz",Joe Biden,AGAINST
baby mama must have weighed her options Millions in Child support must have been worth being RELATED to #JoeBiden,Joe Biden,AGAINST
@dbongino when is it illegal to talk about news articles with world leaders? I even knew of #Biden . However leeking is illegal. When will someone investigate?,Joe Biden,AGAINST
17 witnesses for democRATS. Docs in House withheld. Schiff lied about knowing fake WB. WB has ties to #JoeBiden,Joe Biden,AGAINST
@JoeBiden wait until @Comey @JohnBrennan @SallyQYates @AmbassadorRice @NatSecLisa @petestrzok #mccabe are all arrested. Then you and @BarackObama will be worried they will snitch. #CorruptDemocrats #obamacriminal,Joe Biden,FAVOR
"12/23/2019 Hunter Biden Is the Subject of a Criminal Investigation Involving Burisma, Legal Filing Claims multiple criminal investigations regarding ""fraud, money laundering, and a counterfeiting scheme"" #Burisma",Joe Biden,AGAINST
This should tell you everything you need to know about the character of the Biden family. Hunter learned this from someone #Biden I bet even #Cornpop pays child support.,Joe Biden,AGAINST
"#JoeBiden #DemocratsAreCorrupt #MAGA #KAG #ukraine Excellent How is it that @RudyGiuliani @glennbeck &amp; @ChanelRion have found all this info &amp; @JoeBiden &amp; have not been arrested, @KerriKupecDOJ",Joe Biden,FAVOR
"No graft here (sic)...@HillaryClinton , whos clearly crooked, @JoeBiden , head of #Biden , and, finally, a look at Obama...well, well, well, its how elite Dems roll...",Joe Biden,AGAINST
"Why? Because you support Putin and don't want the Ukrainians to have weapons with which to fight back, or because the Biden family is corrupt and you want that to stay hidden? #PutinsPuppet",Joe Biden,AGAINST
Im sure it cant be worse than having to change creepy joes adult diapers #Joementia #whowhodoesthatsearch,Joe Biden,AGAINST
Justice for Tara Reade who was raped by Joe Bide. #Biden is a #RAPIST,Joe Biden,AGAINST
The dems had a field day with W. Bush whenever he mispoke..... Awful quiet and defensive of #JoeBiden though.,Joe Biden,AGAINST
Rather have @RealJamesWoods than #Biden and #SENILEJOE @JoeBiden . Seems your wife is puppeteering you well!,Joe Biden,AGAINST
"Rapist of 35 women?? LMAO most of what he's accused of doing is what used to be called ""making a pass"" at someone. Some have been proven liars, none have been proven and none have PICTURES like there are 100s of #Biden feeling up women and little girls.",Joe Biden,AGAINST
Joe Biden is a sexual predator who would not think twice about publicly molesting your kids. Obama knew what he was when he chose him for VP.,Joe Biden,AGAINST
Two questions 1 - Is #FloppyJoe going to talk more than 10 minutes? 2 - If so can The Dr keep her eff trap shut? We all know #Biden will be reading cue cards That's a given,Joe Biden,AGAINST
"Well, well #JoeBiden lied. Joe don't worry, if you like your doctor you can keep your doctor.",Joe Biden,AGAINST
This is why Liberals can't meme. Liberals are bankrupted ideology There millions and millions of memes of @JoeBiden and conservatives are fucking good at it It is mesmerizing and oh boy #JoeBiden and #CreepyLiberals are pathetics,Joe Biden,AGAINST
Sounds like #JoeBiden is ashamed of something and wants to keep it hidden.,Joe Biden,AGAINST
"The fat orange Oompa Loompa has lost it. He can't see it. He fights it, but he knows he's lost; he lost it; he's destined to lose in November. How could anyone still support the sorry excuse for a human he has proven to be? 300lbs of useless lard. #JoeBiden",Joe Biden,FAVOR
"Tre45on is a dangerous, evil, crazy, violent menace and so is his cult. This needs to end. We have to vote this madman out and restore normal, calm leadership. Crawl over glass if you have to & vote for Joe & all down ballot Ds! #TeamBiden #VoteJoe",Joe Biden,FAVOR
glad to see you and your mother both support @JoeBiden,Joe Biden,FAVOR
"As Lenin said in Marxism and Reformism, ""the Marxists recognise struggle for reforms, i.e., for measures that improve the conditions of the working people without destroying the power of the ruling class."" Biden's our best shot to make a difference and change the world.",Joe Biden,FAVOR
"#Biden JoeBiden: At moments when we have been tested most, American presidents have stepped up. They led, opposed hate, and chose to fight for the best of the American character. We dont have that today. Our president has aligned himself with the darkest forces in this n",Joe Biden,FAVOR
"#JoeBiden JoeBiden: RT DrBiden: Again and again people have said to me, Joe is the one who can move us forwardJoe is the one who can bring us together. We need him. I agree - let's do this! Thank you Philly for a great start.",Joe Biden,FAVOR
"Hey @JoeBiden fam, today is the ONE and ONLY Jasper No Malarkey Kootas birthday. Can we show him some love and wish him a happy birthday? @jazhola21 @TeamJoe",Joe Biden,FAVOR
"Im attending Joe Biden for President - Iowas event, Meet and Greet with Dr. Jill Biden sign up now to join me!",Joe Biden,FAVOR
Sir kindly do something for hardworking middle class people! Because we are the backbone of the country! #Biden,Joe Biden,FAVOR
#JoeBiden JoeBiden: The right to vote is the most sacred American right there is and its up to all of us to make our voices heard in every election. Head to to register to vote and then send it to five friends to get them registered. #NationalVoterRegi,Joe Biden,FAVOR
We agree with @robreiner that @JoeBiden will help restore Americas soul!,Joe Biden,FAVOR
What Joe Biden did right in rebutting Tara Reades claims - By @JRubinBlogger of The Washington Post #IBelieveBiden,Joe Biden,FAVOR
With Joe Biden Declaring His Presidential Bid We Are Officially in the Era of Grumpy Old Men > @JoeBiden,Joe Biden,FAVOR
"Im attending Joe Biden for President - New Hampshires event, House Party with Jill Biden in Pelham sign up now to join me!",Joe Biden,FAVOR
"#JoeBiden I know you slurred the words but you also misspelled ""TAX loopholes for Delaware banks and credit firms""",Joe Biden,AGAINST
"Im attending Joe Biden for Presidents event, KHive For Joe Phonebank and Training with Anatole Jenkins sign up now to join me! #JoeBiden #KHive show up and show out for Kamala Devi Harris!",Joe Biden,FAVOR
"#JoeBiden JoeBiden: Weapons of war have no place on our streets. We must take on the NRA and ban assault weapons and high-capacity magazines. Ive done it before, and Ill do it again in the White House.",Joe Biden,FAVOR
Attention DFLers. Have you been wondering what the @JoeBiden campaign has planned for Minnesota? I have. Join me tomorrow to hear an update. Minnesota Soul of the Nation Community Event sign up now!,Joe Biden,FAVOR
This is what needs to be said. Come back to the 49ers Leader Joe!,Joe Biden,FAVOR
.@JoeBiden holds kickoff rally: 'Democrats want to unify this nation',Joe Biden,FAVOR
"Literally everyone. (ok, not literally. And not everyone. lol) I meant that you would like the fuck Joe Biden line. You make me wonder if everyone in this thread is a #JoeBiden with the unmitigated gall to be opining about his VP choice.",Joe Biden,AGAINST
"Sorry, false choice. A vote for Biden is a vote for those who are at war with progressives, and smear us for wanting Medicare For All, and solutions to the climate crisis. My vote = my consent.",Joe Biden,AGAINST
This is why many dont vote Biden. We know better what is going on.,Joe Biden,AGAINST
"Our vote is our voice. We can debate and argue until we are blue in the face, but it is through voting that we action our ethics. Dont allow your vote to be cheapened. Dont feel pressured to vote for a person you morally disagree with. Dont lose hope. #Biden",Joe Biden,AGAINST
"The guy who wrote the Police Bill of Rights, 1994 Tough on Crime Bill, The Patriot Act, and other authoritarian legislation opposes taking any power away from the police who are abusing their power? who'd've guessed? #VoteGreen2020 #JoeBiden",Joe Biden,AGAINST
@BarackObama and @JoeBiden missed the opportunity for 8 years. These two clowns dropped the ball in almost every area. Joe isnt the clown we need. #JoeBiden Vote Green.,Joe Biden,AGAINST
"The last gasp of white supremacy is as annoying, repetitive and weak as we all thought it would be. #Biden",Joe Biden,AGAINST
"#JoeBiden Sorry, like way too many others I am not a sheep of the media and @DNC . Call it what you want but I will NEVER VOTE FOR @JoeBiden",Joe Biden,AGAINST
"No. #JoeBiden is a serial sexual harasser who voted for the Iraq War, opposed desegregation, appears to have dementia, and lies compulsively.",Joe Biden,AGAINST
found this little tidbit. You ran for president before was seen as a dishonest and untrustworthy then. And you still are. You are racist who voted against desegregation. Yet your video tries to make POTUS RACIST. #JoeBiden,Joe Biden,AGAINST
"A corrupt private political party forces an unelectable candidate, while elevating a catastrophic opponent in a devils bargain to increase her chances. Yeah, vote blue no matter who. Nah. The Democrats have one chance to get my vote in the General. Biden aint it.",Joe Biden,AGAINST
Wow! Talk about politics over lives! Way to convince a candidate to drop by threatening the lives of voters. @TheDemocrats #Biden #Bidenisarapist,Joe Biden,AGAINST
"Good for you KKKaren! Now we know you are a pro-status quo racist drenched in white privilege! A big time Billary supporter too, I bet! Your vote is yours. You do you, I'll do me. #JoeBiden",Joe Biden,AGAINST
Hopefully he is licking off the residue from the pills he takes for his dementia. #JoeBiden,Joe Biden,AGAINST
"Cuomo is responsible for massive reduction in hospital beds and is still pursuing Medicaid cuts. Corporate media loves those who serve their corporate lords, hence theyre marking Cuomo look like a hero. #CNNisTrash #NeverCuomo #CuomoCuts #JoeBiden",Joe Biden,AGAINST
If I don't vote for Biden I'll be stripped of my racial identity,Joe Biden,AGAINST
I can't tell you how happy I am that I waited to put this f***ing sticker on my car. Now it's not going on. #Biden,Joe Biden,AGAINST
"1. Aid was released ahead of schedule. 2. There are NO victims, therefore NO crime. 3. Democrat corruption in Ukraine is real. 4. NOBODY CARES!! @dbongino @JoeHoz1 #NobodyCares",Joe Biden,FAVOR
"That @JoeBiden can have served in the Obama administration for 8 years and say this means hes either deluded or dishonest. Either way, hard pass. #JoeBiden",Joe Biden,AGAINST
They're just trying to save this country until #JoeBiden can take over. You're a monster and we don't want you running and ruining our country any more. You and Mitch gotta go. We need real leadership.,Joe Biden,FAVOR
"Yes, bcs what we really need is another angry person owning an Assault Rifle? #MassShootings Stop #Gaslighting &amp; scaring #MAGAs that #Dems are out to take their little toys. Public safety should precede #NRA #Profits #GunControl #PeopleOverProfit #NRADoesntCare #Biden",Joe Biden,FAVOR
#Biden he is the president we need in this time of national grief #VoteBiden2020,Joe Biden,FAVOR
Have you seen Joes virtual interviews....you definitely dont want to air these #joehiden,Joe Biden,AGAINST
"Who's the #WhiteSupremacist Now. #JoeBiden on the campaign trail at #IowaStateFair states: ""Poor kids are just as bright and just as talented as white kids"".",Joe Biden,AGAINST
"Ok Twitter, u r on ur own this week. I have quarter finals so probably wont be checking social. #Biden",Joe Biden,FAVOR
"Many ppl have said @JoeBiden #Biden was a terrible Congressman, a ride the coattails VP and will be a terrible, perpetuating racism, homophobia, xenophobia, wealth and gender inequality President....the next four yrs will be suffering regardless of who wins...#NotMeUs",Joe Biden,AGAINST
