Tweet,Target,Stance
the only difference between #KamalaHarris and #Hillary2016 is that kamala has been forced left from the start #Bernie,Bernie Sanders,NONE
Vote #BernieSanders in the primary! Don't wait until the general to cast your vote please. Thank you!,Bernie Sanders,FAVOR
#Bernie better start paying attention. There's a sophisticated pro-Israel campaign being carried out on US - &amp; @NPR is in big middle of it. Doesn't anyone wonder why Israel is around every corner in US media? It's the made-for-America version of anti-#Corbyn UK. #BDS,Bernie Sanders,FAVOR
Sen. Bernard Sanders was named an Honorary Woman by feminist icon Gloria Steinem. #WomenForBernie know #BernieYellsForUS,Bernie Sanders,NONE
WE SHOULD BE ALLOWED TO VOTE FROM HOME OR VOTE ON THE WEEKENDS. IT IS BULLSHIT #BernieSanders #Bernie,Bernie Sanders,FAVOR
"Buying this shirt. #CuomoForPresident is not the answer people, hes cutting Medicaid in a pandemic but refuses to make billionaires in his state pay property taxes. #TaxTheRich #BernieSanders",Bernie Sanders,FAVOR
"you mean the point that we're allowed to swoon over @KamalaHarris but should ignore Bernie because he's white and has done exactly what you're saying is so amazing? Whatever. Again, see you in the debates.",Bernie Sanders,FAVOR
"Always @BernieSanders! I have no problem giving hard earned money to a candidate who refuses corporate money &amp; their influence. Afterall, Bernie is the ONLY candidate who has proclaimed not to take corp. money in the primary AND the General election.",Bernie Sanders,FAVOR
Why do I RT almost everything @BernieSanders says? Because it all makes sense! Don't know why or how the U.S. is operating as it currently is! #Bernie,Bernie Sanders,FAVOR
"This should not even be discussed. ALL primaries should have been postponed. Everyone deserves the right to cast their vote for the candidate they choose....Period! I say ""take it to the convention Bernie!"" #VoteByMail #DropOutBernie",Bernie Sanders,FAVOR
.@JohnDelaney: #MedicareForAll. We need to just drop this thing. And the people just need to drop dead. Boooo!!! #NoMiddleGround #Bernie,Bernie Sanders,FAVOR
We already spend a lot of time at our Rep's office. In 2018 we worked hard to replace GOP Reps with Dems & neolibs with progressives. It's going to take time & a lot of citizen involvement to enable the systemic changes necessary to realize Bernie's platform.,Bernie Sanders,FAVOR
Definitely a liar. Zero regard for truth. Only interested in smearing the most popular candidate. Period. #Bernie,Bernie Sanders,FAVOR
"Healthcare as a right requires ending the employment-dependent private for profit insurance industry, there is simply NO WAY for a small group of CEOs and shareholders to keep making obscene profits AND providing healthcare for everyone. #MedicareForAll Endorse #Bernie",Bernie Sanders,FAVOR
"#SmallTownBigBern from and to different towns, cities, states in America what matters now our President @BernieSanders #Bernie Win! We Win Together! #NotMeUs We Are One United We Stand For Truth! We have justice and safety for all, so help us God Bless our country, USA! AMEN!",Bernie Sanders,FAVOR
Should Warren @ewarren win the Dem nomination her hard lurch rightward to the corporate center will be stunning... #BernieSanders,Bernie Sanders,AGAINST
"Just donated $2.70 to @BernieSanders because he is building a movement to tackle those issues and more, no one can take them on alone.",Bernie Sanders,NONE
She voted for a 700 billion dollar military budget. Bernie did not.,Bernie Sanders,FAVOR
I'd love to hear more from my #POC4Bernie &amp; #WOC4Bernie brothers &amp; sisters! If you are a person of color who supports .@BernieSanders please post a pic of yourself in the comments &amp; why you support him. I may use for a collage &amp; article that I am working on!,Bernie Sanders,FAVOR
Tremendous support at Dartmouth College where these students @BernieSanders understand that it is essential that we demand that the 1% pay their fair share of taxes.,Bernie Sanders,FAVOR
I #FeelTheBern! Just sent my $27! I'm ready to knock doors &amp; can't wait to go to a rally! #RunBernieRun #BernieSanders @BernieSanders,Bernie Sanders,FAVOR
And away he goes to the airport for the trip to San Francisco! #BernieInLA #WomenforBernie #AcceptNoSubstitutes #BernieSanders,Bernie Sanders,AGAINST
"Some people think Bernie was praising George Wallace. At a time in America when ""covfefe"" is the norm and gaffes are considered normal for a president, people seem to forget the meaning of the word ""OUTRAGEOUS"". #PeopleForBernie",Bernie Sanders,FAVOR
"HAY all #Republicans in #Congress you don't give a shit about the American people, but #BernieSanders SURE DOES... Take a look!!!",Bernie Sanders,FAVOR
I'm still voting for him if he runs. His platform is what I loved. You guys suck! #Bernie,Bernie Sanders,FAVOR
"Love the message about incorporating the arts more to reflect the culture of the United States! Especially at times like these the arts (music, literature, shows, movies, etc...) are great for keeping our minds occupied and happy. #Bernie",Bernie Sanders,FAVOR
I give $100 a month. Commercials are expensive. If you can help #Bernie out with a donation #NotMeUs its for the greatest of causes!,Bernie Sanders,FAVOR
"We are going to transform the United States of America - @BernieSanders In other words, turn the United States of America into #Venezuela.. #BernieSanders #Bernie #Socialism #NoThanks #GoAway",Bernie Sanders,AGAINST
There are millions of Americans making hundreds of thousands of dollars every year but they cant afford healthcare in this country. #ButTheyAreLazy and not climbing that American Dream huh? #HealthcareIsAHumanRight #BernieSanders,Bernie Sanders,FAVOR
Desperate ploy by the corporate sponsored establishment. Buy algorithm of obviously uninterested audience #UsNotMe #BernieSanders,Bernie Sanders,NONE
"This is from my first volunteer experience for Bernie in Iowa for the #iowastatefair in August, and I have been up from KC two more times - I plan on more between now and their caucus, too! #feelbettersusan #hindsightis2020 #wehavereceipts #educateyourself",Bernie Sanders,NONE
For a second there I was gonna get complacent but then I woke the fuck back up. Keep fighting!! #BernieBruh #DropOutBernie #Bernie,Bernie Sanders,AGAINST
One of the things I love most about our progressive movement is the positivity and creativity! #BernieSanders,Bernie Sanders,FAVOR
Check out a musical depiction of the #DemDebates candidates here: Some classics by @TheWho - lets hope we #wontgetfooledagain ! #vinylspinnotcorporatemediaspin #candidatesrecords #BernieSanders #motown #mods #Progressives #Bernie,Bernie Sanders,NONE
Today is Nevadas turn. Hope the latinos get out and vote !!#BernieSanders,Bernie Sanders,FAVOR
"Possibly, but we haven't developed the cutthroat ""I got mine, so screw you!"" mentality that conservatives excel at. I'd rather be middle class liberal and willing to help others than a billionaire with a stone for a heart. #Bernie",Bernie Sanders,FAVOR
Bernie Still Surging-Jordan LIVE From Bernie Volunteer Office in Des Moines Iowa #BernieSanders #Bernie #IowaCaucus via @YouTube,Bernie Sanders,FAVOR
Im sorry but a democratic government is supposed to work FOR the people... politicians are literally representing their constituents. The lack of concern of getting voted out is suspicious... We need a system that works for us instead of against. #BernieSanders,Bernie Sanders,FAVOR
LOVE THE APP! BUT...seems like their should be an Email Address & Phone Number field for the Friend to Friend canvassing section...how is the campaign going to contact these people I add? #BernieSanders,Bernie Sanders,FAVOR
Give benefit of the doubt if Resister or #Bernie Followers suddenly Blocks you. 1) Twitter is known for blocking on your behalf. 2) Be prepared to experience extreme hacking/cyberbullying/cybercrimes as the election draws nigh. #TheGreatHack #CyberSecurity,Bernie Sanders,FAVOR
Fuck #Bernie #BernieSanders #BernieWon #Communist #Socialist I'm a registered democrat who voted for Obama. I refuse to vote for commie filth like Bernie.,Bernie Sanders,AGAINST
"In between a heart attack, a couple of TIAs, and an osteopath appointment, #Bernie says age is an asset. His power wheelchair and oxygen system drowned out the rest of his comments.",Bernie Sanders,AGAINST
.@AndrewGillum clearly does not think @SenSanders is toxic and if he becomes Florida's next Governor I am sure he will endorse him if he runs for president again as a Democrat. #GillumForGovernor #FLGov,Bernie Sanders,FAVOR
If the #BernieSanders campaign had run these types of ads like we wanted to them to Bernie would probably be nominee right now.,Bernie Sanders,FAVOR
I am a 38 yo African American woman and I whole heartedly support #BernieSanders because he is the ONLY credible human being with a proven track record of fighting for the least of these and deserves to be honored for such!,Bernie Sanders,FAVOR
"To those political pundits ( or whatever you call yourselves ) scratching your heads over @Ocasio2018 win, its not rocket science. The people have woken to the fact that their government representatives actually represent their corporate donors. #ThursdayThoughts #BernieSanders",Bernie Sanders,FAVOR
"That's... that's so nice of you! I try so hard, but it takes a lot to stand out among the tsunami of #Bernie and lefists. I appreciate the recognition! I'll try to be worthy of the scorn your future employer pays for.",Bernie Sanders,FAVOR
"When three billionaires own more wealth than the majority of Americans combined, we should all be yelling. #BernieSanders",Bernie Sanders,FAVOR
"Fun #Bernie fact of the day: @BernieSanders appeared in a cameo role in the 1988 comedy-drama #film Sweet Hearts Dance, playing a man who gives candy to young trick-or-treaters when he was mayor of #Burlington. @michaelsayman @SavageJoyMarie1",Bernie Sanders,NONE
That's a great strategy and truly the spirit of the bern. We help each other rise because that means we ALL rise! #Bernie FTW!,Bernie Sanders,FAVOR
"Everyone on the stage talks a good game, but only one has never and will never take money from the oppressors. The choice is clear. #DemocraticDebate #BernieSanders",Bernie Sanders,FAVOR
Bernie's Medicare for All DO THE MATH. Here's a few reputable sources. #BernieSanders,Bernie Sanders,FAVOR
"When @BernieSanders presents a plan that includes how it would be paid for in explicit detail..... .....Corporate media and HC industry donor beholden politicians ASK: ""How are you going to pay for this?"" ....and the beat goes on",Bernie Sanders,FAVOR
"#BernieSanders His age ain't a problem for me. His record is strong, his policies are great, and I prefer him to a lot of the younger politicians I see today.",Bernie Sanders,FAVOR
"You would have been turned into a financial wreck by that accident if it had happened to you in the United States. It probably would have cost $100K or more in the good ole USA, and that ain't peanuts. #M4A #Bernie",Bernie Sanders,FAVOR
Let these words of aa average working class American ring true: The political revolution will win. The people will it! #EndCitizensUnited #Bernie,Bernie Sanders,FAVOR
"Screw U & the horse U rode in on!There is not ONE Candidate than can match this,NOBODY!So ALL U #DemBotTrolls can go take A Hike! 19 Examples of #Bernie Sanders Powerful Record on #CivilRights and #HumanRights Since the 1950s",Bernie Sanders,NONE
"@RoKhanna knows #MedicareForAll is the best solution to the health crisis. The host invoked #Bernie #DemocraticSocialism &amp; Ro responds correctly with #ProgressiveCapitalism, either way we must #FixDemocracyNow",Bernie Sanders,NONE
"And do you support Medicare for All, do you support moving away from fossil fuel, do you pledge not to take corporate money? Why didn't you join the Progressive Caucus? What do you believe? #Bernie",Bernie Sanders,FAVOR
"#Election2020 politics should NOT put peoples' lives at risk. I assure you, many scientists &amp; public health practitioners like myself endorse the movement to #PostponethePrimaries. Pls. tell these policymakers to act more like #BernieSanders &amp; listen to scientists.",Bernie Sanders,FAVOR
"the best part is to ask them, to start, if GDP is an important indicator for economic health. Then show them the GDP during the times a marginal tax rate was applied. People celebrate a 4% GDP now, they'd shit their pants if they knew it use to be 18%. #Bernie",Bernie Sanders,NONE
So refreshing to see how the revolution can be so focused and engaged while keeping it light and playful #hotboysforbernie . Keep knocking on doors boys,Bernie Sanders,FAVOR
"I hope no one thinks this is over, because there are too many people with much less than us and much more to lose that cannot afford to have us give up #BernieSanders",Bernie Sanders,NONE
It was amazing seeing youtube ad @TomSteyer on the debates. Wish we had the option to skip #DemocraticDebate #Bernie,Bernie Sanders,FAVOR
800 tweets - in a country of 325 plus million - you must be on to something insanely YUGE. #BreakingNews #CNN #BernieSanders,Bernie Sanders,FAVOR
Get on the #Bernie Dialer: We need to hit 2 million calls to the early states in the next 2 weeks. This is how we get #MedicareForALL This is how we get #CollegeForALL This is how we #CancelStudentDebt This is how we win! #CallToWIN,Bernie Sanders,AGAINST
Hey @BernieSanders @SenSanders is this ad for real???? How in the world you gon say down to corporate/wall street when you're basically doing the same thing?? #BernieSanders truly disgraceful on all levels,Bernie Sanders,AGAINST
"Last night, the #DemDebates changed everything. The 1% are freaking. Their #MSM puppets were so transparent in repeating anti #BernieSanders sound bites. No we wont lose healthcare, well gain guarenteed health care. Yes we believe in equality &amp; the planet to survive. Wow",Bernie Sanders,FAVOR
ummmhmm only the OG has a spine &amp; doesn't spin in the wind we got the receipts #Bernie,Bernie Sanders,FAVOR
"#OurRevolution #NEWS YES! Bernie Sanders's white hair, glasses &amp; lack of stylish clothes didn't win us or push us away. His allure wasn't some superficial appeal. His voting record, stances, integrity &amp; his heart to never stop fighting - that won us! #Progressives",Bernie Sanders,FAVOR
"Elizabeth you contradicted yourself here, & left off America was founded on the Genocide of Native Americans & Enslavement of Black folks, i call that Colonialism not liberty #NeverWarren #BernieSanders",Bernie Sanders,FAVOR
And funny enough none of the cameras showed the crowd that was cheering. Almost like they don't want you to think that #BernieSanders is actually out in front! #SandersTownHall #BernieTownHall,Bernie Sanders,FAVOR
"Lets let @JohnDelaney know! That achieving Universal Heathcare coverage, while keeping the private insurance industry as is, is an impossible promise ! #DemocraticDebate #Bernie",Bernie Sanders,NONE
"If she does, the same people who are trashing Bernie being like YOU HAD YOUR CHANCE BERNIE WE NEED FRESH FACES will be the same people who will cheerlead Clintons THIRD run as the most unpopular politician ever. #Clinton2020",Bernie Sanders,AGAINST
BernieBros VS YangGang: A critique of the hypocricy on BOTH sides #yanggang #securethebag,Bernie Sanders,AGAINST
You ppl whine about Bernie's taxes would NEVER vote for Bernie to begin with. Your opinion is about as relevant as the fight to retain cars have leaded gas in 2019. GTFO anti-Bernie troll who tweets about Bernie &amp; botox,Bernie Sanders,FAVOR
I guess Pete has gotten #FancyNancy's message &amp; stop #Bernie strategy down pat in exchange for the big $$he'll be looking for.,Bernie Sanders,FAVOR
You will never see as long breadlines in capitalist countries but these are common in socialism. #SocialismKills #BernieSanders #Bernie #Yang2020 #KamalaHarris2020 #ElizabethWarren #BenrieSanders2020 #DemocratsAreDestroyingAmerica #Democrats2020,Bernie Sanders,AGAINST
Does it seem like the DNC is out to take Bernies legs out again? How can we trust the Dems when the eat their own? #bernie #Election2020 #USPolitics #DemocratDebate #Democrats,Bernie Sanders,NONE
"Waking up & seeing my mother cry as she read an article in the morning paper about migrant workers sleeping in a one room shack with 20 other workers because they earned next to nothing, In the 80s, in Oregon. Her empathy made me a socialist at the age of 5. #Bernie",Bernie Sanders,FAVOR
Congratulations to Emily Sirota for winning her primary for the Colorado State House District 9. Please vote for her in November. #progressive #berniesanders #ourrevolution #Bernie,Bernie Sanders,FAVOR
"I am proud that my candidate, @BernieSanders does believe in ""unilateral disarmament"" and believes, as well, that it is #PeopleNotPACS that matter most!",Bernie Sanders,FAVOR
"Weve got one more day to reach our HUGE goal of 1 MILLION individual donations... this grassroots energy is completely unrivaled, this is #OurRevolution LETS KEEP THIS FIRE BERNING! #BernieSanders #Bernie",Bernie Sanders,FAVOR
Hey @BernieSanders @SenSanders if you run for President again are you going to slap a D after your name to get more free money or are you going to run as an I this time? #BernieSanders,Bernie Sanders,AGAINST
"Michigan, you can register to vote today, March 10, 2020, and then #VoteForBernie. #BernieSanders",Bernie Sanders,FAVOR
Bernie or Elizabeth only! I will not vote for A Establishment Corporate pick again! The Establishment Democrats are for Endless War and Big Banks and Big Oil and Big Insurance Companies!,Bernie Sanders,FAVOR
Finallly a debate that shows the differences within the party. A true fight for the future. These are not dem or rep issues or general or primary issues these are winning issues with a majority of Americans supporting #Bernie #BernieWINS #2020Election @GunnelsWarren,Bernie Sanders,FAVOR
for this reason America needs a President who fights for the rights of all ... The only candidate is Bernie Sanders!,Bernie Sanders,FAVOR
Bernie has inspired a lot of people to stretch a little past their comfort area. Good for you for taking the challenge. We need you to speak for us.,Bernie Sanders,FAVOR
"Think about this... #BernieSanders could easily retire and just kick back and enjoy life... instead, he WORKS HARDER THAN ANYONE to help us all, inspire us all. Just his mere existence lifts my spirits and gives me so much hope. So do all the #Berniecrats!",Bernie Sanders,FAVOR
"These ""news"" outlets are PAID *not to cover Bernie or Tulsi. They are scared to death that Actual change may happen in America! #NoMoreStatusQuo #NotMeUs #Bernie The Revolution will not be televised.... Again? Speak up, push back on these outlets! #WeThePeople",Bernie Sanders,FAVOR
"Big Pharma, Bernie and Elijah are coming for you! They will win cuz this is about all of us and we got their backs.",Bernie Sanders,FAVOR
"Its simple #Bernie2020, as you well-know, GOP is still for Socialism for the elite, but tough, self-reliance for everyone else.",Bernie Sanders,FAVOR
"As @BernieSanders says, the struggle is not over. Join me + #NotMeUs leaders tonight on the @PplsAction live stream at 7 p.m. ET to talk about how well keep pushing our movement forward together",Bernie Sanders,FAVOR
"This Alabama gal will state it more frankly. Go srt8 to hell, Repugs. @SenSanders is coming for you. And he is bringing #NotMeUs with him.",Bernie Sanders,FAVOR
Embarrassing that the US govt is directly involved in oppressing Palestine. Its time for new leadership. Vote for @BernieSanders in 2020.,Bernie Sanders,FAVOR
"@SenSanders I will always believe in you. Thank you for trying your best to make this country actually great. As a immune compromised, college loan sick queer person, you're the first politician I've ever trusted and believed in. I stand with you.",Bernie Sanders,FAVOR
Public/private *option* is a false choice. It puts them in competition with each other on an unequal playing field. #Medicare4All #StillSanders #Bernie,Bernie Sanders,FAVOR
Some same @BernieSanders lost or gave up. I see it quite differently. Ive had the opportunity to meet so many amazing similar minded humans. We want a better future and demand better for tomorrow. #NotMeUs was way more than some empty slogan. Fcking amazing humans,Bernie Sanders,FAVOR
Bernie has the #receipts from a lifetime of fighting for ALL of us #NotMeUs When I get an email or text asking to make a donation to meet a goal is when I am most likely to donate.,Bernie Sanders,FAVOR
"@BernieSanders please stay in the race. At least we continue to put pressure on the establishment. Regardless of.what happens, we will keep this movement going beyond this election. We owe it to you",Bernie Sanders,FAVOR
"As a Democrat, I embrace Sanders as the conscience of our party. #BernieSanders",Bernie Sanders,FAVOR
I'm glad someone did the math on this as the #BernieSanders myth didn't correlate to my personal experience with Bernie supporters.,Bernie Sanders,FAVOR
Good. Bernie tells it like it is. Do we want more war? Bernie is going to win.,Bernie Sanders,FAVOR
"They don't owe Bernie, they owe us. They didn't screw Bernie, they screwed us. #NotMeUs . Get it?",Bernie Sanders,AGAINST
"And then there's the ""bring back Bernie"" crowd. Really? He abandoned ship to preserve his Senate career when he realized the est wasn't gonna let him win There's no coming back from that and he knows it. Bernie can't save us. We are the ones we're waiting for #riots2020",Bernie Sanders,FAVOR
Bernie Sanders 2020: He's looking beyond Iowa and New Hampshire to Super Tuesday states like California - CBS News,Bernie Sanders,FAVOR
No not insisting just saying if anyone is going to not vote their conscience this time it's you. Bernie is the compromise if the DNC wants the Independent votes. You can 'unity' with #NotMeus this time around.,Bernie Sanders,FAVOR
"The usual mob of anti-Bernie haters, trolls, & bots who swarm most pro-Bernie Tweets are hard to find among Ariana's 4K replies. They must be staring at their devices right now, jaws agape, motionless fingers hovering over the keyboards, too stunned to talk trash.",Bernie Sanders,FAVOR
I didnt even know this. So this is why all of Italy is a ghost town. Here people are still doing the what they got to do just waiting for it to hit. Only some people have the luxury to stay or work at home #BernieSanders #PeopleOverProfit,Bernie Sanders,FAVOR
#NotMeUs WE are a MOVEMENT! @OurRevolution needs US to come together &amp; fight for our lives with @SenSanders #NoMiddleGround Bernie2020,Bernie Sanders,FAVOR
"No worries! I completely understand. Im going to continue to travel to Iowa to volunteer to help people like you and me. All of us. #NotMeUs if you want to volunteer locally for #Bernie, I can help connect you",Bernie Sanders,FAVOR
Media on Disney minimum wage hike : Its a victory for Bernie Sanders . Bernie : Its a victory for ALL of us .,Bernie Sanders,FAVOR
"Perhaps if you had done your best for #Bernie #NotMeUS we would have a better chance of fixing these issues. The party itself, including the democrats in the House, would be tilting towards that platform, instead of the current exploitative, #GOPGenocide oligarchy.",Bernie Sanders,FAVOR
Please Comment with your ranking. RT if you agree. Pass it on... #NoMiddleGround #Bernie,Bernie Sanders,FAVOR
And another one So proud to say yet another @CPDAction affiliate has independently endorsed @BernieSanders Welcome family so glad to be in the #NotMeUs movement together,Bernie Sanders,FAVOR
"You say #NotMeUs but I love me some me. If I dont need and dont want to be part of a collective, what about me? @BernieSanders",Bernie Sanders,AGAINST
First tweet: I'm a sock puppet account for Bernie and I am being run by the unbelievably talented @Lis_Smith In preparation for a #BernieSanders nomination.,Bernie Sanders,FAVOR
"I don't watch msm, but my mom's take on it matches exactly what you're saying. We won't stop spreading the word, though. Can't stop, won't stop. #SCforBernie #Bernie",Bernie Sanders,FAVOR
"Bernie should make this into an ad immediately. His blunt honesty is such a contrast from their insular thinking, as reflected by who they chose.",Bernie Sanders,FAVOR
"As regards @BernieSanders - he of the #NotMeUs campaign that fought vs. a minimum $15/hr. wage, then fired his own workers for attempting to unionize ? How about Socialism for Millionaires, or Hypocrite(s)/Hypocrisy Incarnate ? cc: @davidsirota @briebriejoy @ninaturner",Bernie Sanders,AGAINST
Someone please attach this to Warren's interview where she said she'll take ANY money in the general. Now ask again what the difference is between Bernie and Warren.,Bernie Sanders,FAVOR
she dodged the question to to deflect from owning the reality that @ewarren is running to deliberately subvert the will of the American people #BernieSanders #Bernie,Bernie Sanders,FAVOR
.@BernieSanders is in impoverished rural areas listening to people and using his Presidential campaign to shine a light on grave injustices in America. The other candidates are busy meeting with big dollar donors. Our $27 donations help make this happen. Keep giving.,Bernie Sanders,FAVOR
Gotta love the absurdity of criticism of Bernie amounting to his personal body language and the defeaning silence for candidates who take money from corporations and vote against the interests of their constituents. Ridiculous. #BernieBlackout,Bernie Sanders,AGAINST
"Oh hey, I found where all the terrible people are congregating during our social distancing They're here in this thread. I'm still supporting Bernie in part to fight for them as well, in the spirit of #NotMeUs but man do they make it difficult sometimes.",Bernie Sanders,NONE
People aground the world care about the adverse affects of human greed in the planet. Its time to elect leadership around the world that will do something about it. @BernieSanders #NotMeUs @ninaturner,Bernie Sanders,FAVOR
@KyleKulinski #NotMeUs #BernieSanders Statistically a cooperative communal metacritic of truth is flawed but still adds a lot of value. Analyses paralysis undermines benefits of in process learning / agile development.,Bernie Sanders,FAVOR
"#Bernie stans. Many Blk ppl FELT like outsiders in the #NotMeUs mvmt, but these statements from Ja'Mal let me know it wasn't just a feeling. Universal, trickle down policies aren't what the Blk American community needs. We tried to tell y'all. You scoffed. Now here we are.",Bernie Sanders,AGAINST
"I ended up spending most of the day dealing with the fact that my toddler stuck a bead up her nose, & wasn't able to phonebank today. Who's got my shift? #BernieFam #Bernie",Bernie Sanders,FAVOR
#ElizabethWarren will go down in history with greed for power and disgrace. What a waste for such talent and potential. #BernieSanders #SuperTuesday,Bernie Sanders,FAVOR
Thank you. I was busy much of the day but will get back to volunteering Monday. Volunteers are going to win this for team #NotMeUs ! Tomorrow is #BernieBirthdayBash for those who can give!,Bernie Sanders,FAVOR
"Totally agree. Heads are going to spin when, as i believe, that Bernie will take both Iowa & New Hampshire. If it happens, things are gonna get really ugly on media. We're ready---",Bernie Sanders,FAVOR
Is the @UN going to get involved? Exit poll after exit poll are coming up wildly different from reported results. This is crazy. The US has invaded countries over this... #DemocraticPrimary #Bernie,Bernie Sanders,FAVOR
"As chief organizer, Bernie will help us pressure (or replace) people in office to truly represent us.",Bernie Sanders,AGAINST
51% of Hispanic College Students and 37% of Black College Students support #BernieSanders. #Bernie,Bernie Sanders,FAVOR
"Yes So STOP trying, and just admit it.. you want to join the Largest grassroots campaign Ever, and Feel The Bern! #BernieIsTheRealDeal #NotMeUs #JoinTheBernieverse We need you! Lots to do and little time to do it! Welcome!",Bernie Sanders,FAVOR
#BernieSanders gets a boost in new poll after announcement of 2020 presidential run. - video- - Emerson Poll-,Bernie Sanders,NONE
