Tweet,Target,Stance
"How exactly do reactionaries reconcile the narrative of @SenSanders supporters being lazy bums who dont work with the fact that he has decimated his competition, in terms of campaign fundraising? Where do those morons think that money comes from?",Bernie Sanders,FAVOR
"To win this election, it's going to take all of us volunteering our time and energy to elect #Bernie. #BernieSanders",Bernie Sanders,FAVOR
"Hey @CNN @wolfblitzer now that we are aware that you guys stacked the Bernie townhall with lobbyists &amp; political insiders, would you care to disclose it next time ? We would also like to see regular people asking the questions if you again have a townhall with Bernie.",Bernie Sanders,AGAINST
"Rights you dont lose when youre in jail: -food -clothing -citizenship -visitation rights -go outside, exercise We need to add the right to vote. #BernieSanders",Bernie Sanders,FAVOR
"Actually when you compare their rallies yeah, if agree. Bernie does have an mlk appeal to him #Bernie2020RR",Bernie Sanders,FAVOR
"It is so disgusting to me that these parents allowed their children to be fondled right in fucking front of them! ""Tactile"" politics? Sexual grooming realtime. I would never vote for anyone to whom I am Expendable in any capacity. Voting my values. #WeAreNOTExpendable #BernieSanders",Bernie Sanders,FAVOR
Ready. Willing. Able. The best thing about 2016 was the fun I had pounding the pavement for #Bernie. I am in the Deep South and this is best done here face to face. Let's do this.,Bernie Sanders,FAVOR
You know youre a real scumbag when not even Eric Foreman likes you. #BernieSanders,Bernie Sanders,AGAINST
"Far left- RT @RedIbis2: Raise your hand if you were there - The Peoples Summit - June 2017. Over 4,000 of us coming to take back our country. #NoMiddleGround #Bernie",Bernie Sanders,FAVOR
Listen to the words when politicians speak. Access to something you cant afford means nothing. #2020Election #BernieSanders,Bernie Sanders,FAVOR
"Watching this right now, take a lesson to the end because if both men have done this then what choice have they left women? #BernieSanders",Bernie Sanders,FAVOR
"Who won Wisconsin? Michigan? Indiana? 2016 @chucktodd come on look closer..Yeah he has been there right in front of you, go on you can say it... B E R N I E. S A N D E R S #Bernie follow him, you won't regret it, but you have to get permission from your corporate boss @MSNBC",Bernie Sanders,FAVOR
#Bernie is the REAL deal. my unemployed ass donated $3 today - chip in before midnight!,Bernie Sanders,FAVOR
"If you are a #resister or make up these lists to follow and cry when someone blocks your ass, please block me because Im sick and tired of looking at your shit. If this helps, Im only for #Bernie and I do not believe in blue no matter who.",Bernie Sanders,FAVOR
What an inspirational and #brave democratic socialist. Hope she votes for #Bernie and donates that to the mob when taxation is at 90% in her bracket. #Venezuela,Bernie Sanders,FAVOR
I've never seen someone be so completely wrong on Twitter at such extreme length. 21 tweets and nothing true in any of them! Congratulations; that must be a new Twitter record. #RunBernieRun #BernieSanders,Bernie Sanders,AGAINST
.@SenSanders .@BernieSanders EVERYONE PLEASE VOTE for The Organizer In Chief - Bernie Sanders!!! #BernieSanders,Bernie Sanders,FAVOR
"Im sure clips may be posted online by @BernieSanders or #Bernie staff, particularly if something newsworthy occurs? Wonder if they will address the #DemDebate2 moment between #Bernie/Maddow?",Bernie Sanders,FAVOR
For the love of everything you hold dear. Vote in your primary. #Bernie,Bernie Sanders,FAVOR
"""At a time when Americans were sick and tired of the political competition between right-wing dogma and centrist double talk, Sanders spoke a language that made sense.""",Bernie Sanders,FAVOR
MAGA Left Folks very hostile people have been in my mentions all day... They love the fight... #BernieSanders,Bernie Sanders,AGAINST
.@SenWarren I wish she had never listened to the consultant &amp; donor class &amp; done this. Why has she? They got to her of course. She chose to listen &amp; do it. Her policies are SO in line with ours #Progressive she cannot ride a nonexistent fence. @SenSanders,Bernie Sanders,FAVOR
YESSSSSS @SenGillibrand drops out of the 2020 race Her establishment supporters will likely swarm to Warren. I wonder who she'll endorse? @BernieSanders?,Bernie Sanders,FAVOR
I dont get this notion that its unreasonable for people to want detailed medical records from a 78 year old who just had a heart attack a few months ago. #BernieSanders #Bernie,Bernie Sanders,AGAINST
They are terrified. Apparently the campaign received 50k contributions associated with the debate10k more than the Oct. debate. #BernieSanders,Bernie Sanders,FAVOR
"Bernie's policies will polarize America's, but also people want change. Apparently billionaire money makes you dumb. So much polarizing...",Bernie Sanders,FAVOR
"@BernieSanders You inspire us all to be better people. To see it explained by a 10 year old perfectly, hits me in the FEELS",Bernie Sanders,FAVOR
Let's hope that racist didn't deflate any of the support for the imperialist #BernieSanders,Bernie Sanders,AGAINST
"Please Bernie Sanders the first goal of socialism must be making the Netflix free! (And the second is healthcare, obviously.) #Sanders #BernieSanders",Bernie Sanders,FAVOR
Those FUCKING IDIOTS who had the nerve to BOO @SenSanders SHOULD BE ASHAMED OF THEMSELVES. Bernie was a White Jewish guy marching for Civil Rights IN THE EARLY 60'S BEFORE IT WAS COOL. #staywoke #staystrong,Bernie Sanders,AGAINST
Registered Democrat for 43 years and am unapologetically #Bernie or bust. I remember pre-DLC when most Dems were like Bernie and nobody called them Socialists. Bernie is an FDR Dem full stop. I'm all about Returning the Dems to their FDR roots.,Bernie Sanders,FAVOR
"Cheering for Tulsi Gabbard. ""In order to be a force for good, We must do good!"" - Tulsi Gabbard #TruthAgainstWar #Gabbard2020 #Bernie",Bernie Sanders,FAVOR
To all those #Warren2020 supporters that pushed her over #BernieSanders We told you so. Now what are you going to do about it?,Bernie Sanders,FAVOR
"Makes my skin crawl, said of a guy whos advocating for healthcare for everyone, debt-free education, food security, criminal justice reform, etc. #BernieSanders",Bernie Sanders,AGAINST
"No,the American people have No desire for her to run again. The American people had No desire for her run in the first place. We chose Bernie! #Resist",Bernie Sanders,FAVOR
The man walks the talk. He talks with conviction and he talks for us. He follows through by putting the work behind the words. The people have to reclaim the white house. #Bernie @OurRevolution,Bernie Sanders,FAVOR
I voted for #BernieSanders early this morning in Illinois. I pray it gets counted and no shenanigans occur.,Bernie Sanders,FAVOR
Just pepper these out there and hope they stick? Not going to work #Bernie,Bernie Sanders,FAVOR
"Democrats are the worst. They dont fight for; net neutrality, DACA and dreamers, controlling military spending, and much much more. #VoteThemOut #neo-liberalsSuck #JusticeDemocrats @DNC #voteProgressive #Bernie",Bernie Sanders,AGAINST
"At our Bernie Barnstorm event, IEDSA and members of our community discussed how we can organize to help get Bernie elected! Not me, us! We proudly endorse Bernie and will be hosting a debate watch party this Thursday at IBEW Local 47 at 4:30. #DSAforBernie #Bernie",Bernie Sanders,FAVOR
"I forgot to get a snapshot this time! Oh well, I plan to do another soon. ;} #MedicareForAll #BernieSanders",Bernie Sanders,FAVOR
I wish hed been elected in 2016. Can you imagine where wed be now if he had?? Wed have flattened that curve to be nothing more than a speed bump. #BernieSanders Not to mention all the other changes I like to imagine could have happened.,Bernie Sanders,FAVOR
"The point of such obvious lies must be to trick the stupid and ignorant. Nobody else could fall for it. If you hear @ZerlinaMaxwell's voice, it means she doesn't respect your intelligence and/or thinks you're gullible... #BernieSanders",Bernie Sanders,AGAINST
"One of the most enjoyable interviews I've seen yet with #BernieSanders. His reactions at the price of Nike sneakers is worth it unto itself. C'mon, America, make this man our president. #Election2020",Bernie Sanders,FAVOR
You love to see it folks. Found this gem today. I LOVE where I live #Bernie,Bernie Sanders,FAVOR
"But... But cat lady @JRubinBlogger says this video is a lie! One sane, decent person against #BernieSanders is ALLLL that I'm asking for",Bernie Sanders,AGAINST
"The People know who they want to be their next President & even #MSM can't deny it anymore. Over 500,000 donors in the 1st 41 days, 100,000 from Independents. #PoweredByThePeople #Bernie",Bernie Sanders,FAVOR
"Hey #Iowa: Lest you forget, the #DNC that is coming to ensure your elections are fair is the same DNC that argued it has no legal obligation to provide fair elections. Be on your guard. #BernieSanders",Bernie Sanders,FAVOR
Transparency seems to have become an enemy of the State. #BernieSanders,Bernie Sanders,NONE
Hope others will support your important work in St. Jospeh County and greater Indiana for #OurRevolution #BernieSanders,Bernie Sanders,FAVOR
Im a brown man and #ILikeBernie his ideas are best for poor and minority communities while others attack and demean he has held steady in his message #MedicareForAll,Bernie Sanders,FAVOR
Id encourage people to get creative. Use your talents. And remember Social Media can be used as a tool too. I am not officially campaigning but I made these collages of #PeopleForBernie #WomenForBernie #BernieSanders,Bernie Sanders,NONE
"My apolgies. I am blind af and went with the pic, my Sister. I think @TulsiGabbard effectively iced the #ClintonMafia this go round. If not I am sure she will rise to kneecap them again. Most #Indigenous have zero fvcks left to give neoliberal politicians. #Bernie",Bernie Sanders,FAVOR
"Yep socialism, in various forms, is & has been sweeping the world for some time and the people love it! Theyve known whats good in Europe for a while now and the US is remembering its pre-red scare, 20th century socialist roots #Bernie",Bernie Sanders,FAVOR
"#BernieSanders on the Soviet Union: ""People there seem reasonably happy and content. I didn't notice much deprivation."" #FeelTheBern not just for STDs anymore Narrator: Millions died from deprivation. #NotMeUSSR #SCprimary2020",Bernie Sanders,AGAINST
Some of us can't offer to drive to Canada. This needs to change. #MedicareForAll #BernieSanders,Bernie Sanders,FAVOR
"He gets his ""hands dirty"" working for the people. A hard worker this guy. No doubt. #NoMiddleGround #EndOligarchy #ReverseCitizensUnited #MedicareForAll #BernieSanders",Bernie Sanders,AGAINST
"The funniest thing is these kids actually believe #BernieSanders is going to be able to pay off school debt. talks a good talk , but is literally full of sh*t.",Bernie Sanders,AGAINST
"#Bernie BernieSanders: RT ttagaris: What we accept as normal today, our grandchildren should tell us we were crazy to accept it. You can trust BernieSanders to take on the insurance companies and the drug companies -- because it is what he has alway",Bernie Sanders,FAVOR
"@SenFeinstein you were elected to be a servant of the people, not the Grand Poo Bah. No more #CorporateDems! #Bernie",Bernie Sanders,FAVOR
"Forget the country club, $2M will barely get you a condo in Palo Alto anymore. The argument that Bernie's ""wealthy"" now from a one-off income surge is a specious distraction from his core message of social & economic justice. Don't fall for it.",Bernie Sanders,FAVOR
"I believe @BernieSanders is our best hope for a better future, and that he should run no matter what. If you agree, let's all tell #Bernie that we'll support him running an Independent ticket? RT, Like, and Comment what you think",Bernie Sanders,FAVOR
"More WaPo about Bernie Sanders when in fact, polling shows Bernie as having the highest favorability among voters. THIS is how the MSM is trying to screw Bernie. No shock considering Bezos owns WaPo. #NoMiddleGround",Bernie Sanders,FAVOR
"""...the only way Democrats are going to lose in 2020 is by failing to nominate a credible change agent. The key word there is credible, and the way candidates establish credibility with voters is by developing a governing record."" Will a decades-long record do? #Bernie",Bernie Sanders,FAVOR
Wake Up! Hello Somebody! #Democraticprimary #Bernie We have our childrens future to VOTE BERNIE IN THE PRIMARY,Bernie Sanders,FAVOR
"I really don't like Obama much, but I actually have to agree with his recent comments. You're not going to change anything or anyone by casting stones over Twitter. We need real activism. That's why we need to get out into the real world and volunteer for #Bernie",Bernie Sanders,FAVOR
You can't generalize. I'm almost 70 and I know lots of boomers for Bernie.,Bernie Sanders,FAVOR
"This is who Democrats truly are and why almost All of them Need to go. In the face of a Pandemic, they don't fight for the people. They compromise in the face of Need and even disaster. We need protections and systems to maintain us Now #MedicareForAll #SickLeave #Bernie",Bernie Sanders,FAVOR
"If I take the person of Hillary Clinton out of the equation, I still hate most of her policy stances. Can the anti-Bernie crowd do that for him? Do they really hate most of his policy stances? Or are they just butt hurt that we refuse to bow to their queen?",Bernie Sanders,FAVOR
"So I'm seeing that Bernie and Yang supporters are competing to raise the most money for their candidate today. What do you say, Berners?",Bernie Sanders,FAVOR
Something a republican would say. @Champ2k_ this guy Talent gets worse everyday. I think we should make all players equal and everyone should be able to sprint for the entire game. #BernieSanders,Bernie Sanders,FAVOR
Im going to now just church to be denied also. That would be a honor to me! #Warren2020 #BernieSanders,Bernie Sanders,FAVOR
"@TomPerez @DNC The voters in this country are DONE WITH YOU and your sociopathic, power-hungry, laissez faire hypocritical insider elitist bullshit. Move out the fucking way. #Bernie",Bernie Sanders,FAVOR
Asking him to agree to the green new deal. Guess who is the only candidate who had no protestors at his rallies yesterday? ...... you know @BernieSanders!,Bernie Sanders,FAVOR
"Yang, Bernie, & Warren are the most searched candidates online. Pretty cool considering they are my top three #Warren2020 #Yang2020",Bernie Sanders,NONE
We are a great nation because we are Black and White and Latino and Asian American and Native Americans. We are a great nation because we are gay and we are straight because we are women and men. ~ Bernie Sanders,Bernie Sanders,FAVOR
"Listen, I don't want #Bernie either but can we all stop hating on his followers? The race has barely just begun and the last thing we need is infighting in the dem party. We have to stick together if we're going to take down the sexual predator currently in office.",Bernie Sanders,AGAINST
"OUR REVOLUTION!!!!, BERNIE SANDERS 2020 THEME SONG!!! TONY TIG via @MrTonytig Cannot share this enough! Please help in doing it for me :-) #NoMiddleGround",Bernie Sanders,FAVOR
"75 years after FDR proposed an economic bill of rights, we must take up the unfinished business of the New Deal and carry it to completion! #BernieSanders",Bernie Sanders,FAVOR
Our most popular Presidential Candidate & children advocate is loved by our youth & people of conscience You have the power to change America #Bernie On the right side of history!No to NRA #GunViolence #MarchForOurLives,Bernie Sanders,FAVOR
So angry that money buys elections. You wanna know why #BernieSanders seem angry? Its cause were fed up with all of the corruption,Bernie Sanders,FAVOR
"He will fight, and he will inspire us to join him, and together we can transform our country. #JusticeForAll #RealLeader #Bernie",Bernie Sanders,AGAINST
Classism of the HRC & Kamala campaigns pretty blatant this cycle. Will it finally illuminate the real divide? #BernieSanders,Bernie Sanders,FAVOR
"1936 FDR, but could easily be 2020 @BernieSanders business &amp; financial monopoly, speculation, reckless banking, class antagonism, sectionalism, war profiteering. They had begun to consider the Government of U.S. as a mere appendage to their own affairs.",Bernie Sanders,FAVOR
"I have long recognized that my commitment 2 liberation transcends the #Bernie camp. However, Sanders reminded us it was okay 2 activate our revolutionary imagination. The struggle has always been ongoing. We will not stop. Niki Franco, 25yo, Miami.",Bernie Sanders,FAVOR
"Exactly and thats why regressives, aka third way neoliberals, hate Bernie. And thats why we want",Bernie Sanders,NONE
"Delaney's uncle gave him $25million that he made from Aetna. P.S. Fuck @CNNPolitics for not letting me watch the debates because they are hurting for viewers. I will never watch them again. Fake news #Bernie Stop smearing Bernie, Tapper, CNN.",Bernie Sanders,AGAINST
"For Bernie Sanders, Its Not Boxers Or Briefs But Gulfstream Or Global Express via @forbes #BernieSanders #BizAvWorks #FlyPrivate #SDC2020",Bernie Sanders,AGAINST
"The screens tell us, You are crazy and stupid if you want a functioning healthcare system. Are you trying to put our billionaires and military out of business? and then they wonder why people are becoming paranoid and angry. #MedicareForAll #NoMiddleGround #BernieSanders",Bernie Sanders,FAVOR
Bernie is getting the Latino vote. They obviously dont know he is the LEAST friendly candidate toward immigrants #LatinoVote #BernieSanders #berniesanders #Bernie Bernie needs to explain his voting record on immigration - The Washington Post,Bernie Sanders,AGAINST
"Like 2016 in Virginia. Bernie won every county, but got ZERO delegates. Democracy is dead in this country and needs a Cardioversion. #NoMiddleGround #EndOligarchy",Bernie Sanders,FAVOR
Bernie Sanders listens. That's what leaders should do. I'm tired of leaders who dictate to us what their ideals are and what our ideals should be. Sanders hears what we have to say and his policies are based upon our input. The system is broken; we can fix it.,Bernie Sanders,FAVOR
"If @SpeakerPelosi wants to keep her job, she will fix this election as we all know its rigged. First, Tom Perez must go...and Bernie is our president. How can a news station air results when the primary that didnt even happen yet? #PrimaryPelosi #BernieWon",Bernie Sanders,FAVOR
"I'm willing to fight for someone I don't know. Phonebanking is way outside my comfort zone, but it's going to take all of us to win. Who can join me & sign up for a calling shift this week? #imwillingtofightforsomeoneidontknow #BernieSanders #Bernie",Bernie Sanders,FAVOR
Yesterday Miami Democratic campaign consultant and lobbyist Evan Ross compared @BernieSanders to David Duke. Then Miami Dems demanded he retract his comments. I want to thank @MiamiDadeDems for their strong rebuke. #NotMeUs Story:,Bernie Sanders,FAVOR
These bots...their paid algorithm has been expanded to include any names appearing similar in addition to any names not appearing similar for the purpose of insulting the only viable candidate not owned & operated by the status quo #BernieSanders,Bernie Sanders,FAVOR
"The more hes attacked or slighted, the stronger he gets. Go #BernieSanders ! #DNC",Bernie Sanders,FAVOR
YES! Just the other day I was thinking how @BernieSanders didn't have to be POTUS to still be Organizer-in-Chief so why wasn't he leveraging the powerful #NotMeUs movement for down ballot races. FINALLY! Let's do this berners. Let's get these progressives elected. Sign up.,Bernie Sanders,FAVOR
"Is there anything proudly progressive about differentiating yourself from Bernie by feeding into the basest, partisan, tribal instincts of the electorate? Doesnt sound like Service before Self.",Bernie Sanders,FAVOR
Am I imagining things or has @BernieSanders gotten like 10 #union endorsements in the last couple of days?,Bernie Sanders,FAVOR
"#DearBernie Canadian, genX. Children and young people are all filled with hope because of you. You have included #NotMeUs in everything and brought a dream into millions of hearts, your amazing personality and integrity inspires tomorrows leaders, hope you get to be President to",Bernie Sanders,FAVOR
"Why :- America desperately needs to become a caring society Bernie's ""socialism"" is the start",Bernie Sanders,FAVOR
"...giving workers seats on corporate boards, reversing the most egregious corporate tax cuts to make sure college students graduate debt-free. /2 #NotMeUs #progressive (Taken from his speech at U of Illinois on September 7th,2018.) Sounds like #BernieSanders platform to me.",Bernie Sanders,FAVOR
"Whether the commenters agree on all points or not, the awesome thing is this movement #Bernie started &amp; these amazing policies have #NotMeUs talking &amp; sharing ideas of how to solve the problem of affordable housing &amp; homelessness. This is how we will win &amp; transform our country!",Bernie Sanders,FAVOR
RT DrDooleyMD: Bernie Bros ? ( ) ( ( ( _(___(___)___(___(__ __ | Stop Erasing WoC| | | who support his | | | policies that directly | | | benefit PoC b/c |_| \ thats racist / \ #NotMeUs /,Bernie Sanders,FAVOR
...Bernie and Liz met a year ago in private. Remember: Bernie did not manage to remove the superdelegate rules from the convention. They both dont believe in them and knew they would cause more harm to the cause than anything. ... #berniesanders #WarrenToBernie,Bernie Sanders,FAVOR
Y'all gotta stop making such cool Bernie vids! I can't keep up #PresidentSanders,Bernie Sanders,FAVOR
Thank GOD! For a minute I was worried she would endorse #BernieSanders #Bernie,Bernie Sanders,AGAINST
Sad that there are so many trolls here tonight. I donated twice last night and will again before deadline. Bernie is Fighting the oligarchs with endless sums of money.,Bernie Sanders,AGAINST
"Warren's plans are useless without a massive grassroots movement behind her. Progs would rally around her if she won, but we need long coattails and an organized group of millions of people to put pressure where needed to accomplish progressive goals. Bernie has that",Bernie Sanders,FAVOR
"Excellent thread that literally summed up all my issues with Warren. I think she's extremely weak, especially in areas the American people would need her support most. Plus she hasn't come out against all the wars like Sanders has. For me, it's #BernieOrGreen.",Bernie Sanders,AGAINST
If we have the oldest + youngest ppl on board we can get the middle to come around in greater numbers. This is how we mend the generational divide. Bernies plans will greatly improve life for people of all ages.. and for those yet to come. #EPluribusUnum #OfManyOne,Bernie Sanders,FAVOR
"After watching Bernie get Disney & Bezos 2 agree to their wages, Senate pass a resolution on Yemen &amp; #MedicareForAll enjoys over 70% support, I don't doubt for a minute this man couldn't move mountains as POTUS. Public pressure will become deafening for his policies.",Bernie Sanders,FAVOR
"#Bernie proving that #NotMeUs was a bunch of #malarkey, as he seeks to block the formation of the most progressive ticket in history out of spite. #Warren was always his intellectual superior and an actual policymaker, not just a social justice activist.",Bernie Sanders,FAVOR
This is exactly why pull yourself up by your bootstraps doesnt work. We must even the playing field #BernieSanders,Bernie Sanders,FAVOR
"How can you not love Bernie, he is an honest, decent human, unlike any politician. The #NotMeUs fam is an incredible (and huge) group of diverse people fighting for themselves and each other. His message should ring true to anyone with any humanity left",Bernie Sanders,FAVOR
Agree we have the MOST power in the ground game. #NotMeUs is powerful there and we can leverage that to reach more voters especially the 50% who don't show up at all to vote to help win them over to vote for #Bernie2020!,Bernie Sanders,FAVOR
"Just heard a @CNN reporter in Houston #TexasPrimary say that Elizabeth @ewarren 's campaign's main goal is blunting #BernieSanders rise in delegate count &amp; fundraising. Nice, Liz Looks like she's working with the @DNC, Pete and Bloomberg for a #BrokeredConvention #FBR",Bernie Sanders,AGAINST
Attacks on Bernie always backfire because voters trust him and the Left is better organized than ever,Bernie Sanders,FAVOR
"I remember, and the GOP has been a hateful, judgmental, hypocritical political monster since Nixon and... wait... wait yes your beloved Ronald Wilson Reagan. @KillerMike @ninaturner @BernieSanders #Resistance #ResistTogether",Bernie Sanders,NONE
Thanks for showing us which side of the revolution you are on. Bye Nikki #Bernie46 #ThePeoplesPresident #Bernie,Bernie Sanders,FAVOR
"My dear friend, there is still hope. We just have to reconstruct it with the right people. #VoteBernie #BernieSanders",Bernie Sanders,FAVOR
Our #BernieBrunch in the park today was yuuuuggee!! Nevada is ready for #Bernie2020!!! #FeelTheBern #NotMeUs Join us at,Bernie Sanders,FAVOR
"Atlanta, go see Bernie Sanders. Rally at Morehouse College Doors open at 11AM & event starts at 12:30PM. Martin Luther King Jr. International Chapel Plaza Morehouse College 830 Westview Dr SW Atlanta, GA 30314 Thurs, Nov 21, 2019",Bernie Sanders,FAVOR
"We suggest not that Warren is equivalent to Bernie, but that she is uniquely positioned to amplify parts of his platform. That represents a strategic victory for Bernie and an opportunity for our #NotMeUs movementif we claim it. /3",Bernie Sanders,FAVOR
"Just donated to my first campaign! Its not a lot, but its all I can give. #Bernie gives me hope for our future. We can fundamentally change America, I believe that.",Bernie Sanders,FAVOR
"Guess who hasnt changed their position on Medicare for all? The only candidate that has always been for the people. With 4 million individual donors. They tell him it cant be done, they also told him gay marriage would never pass #Bernie",Bernie Sanders,FAVOR
None of the Democrats would be able to get anything done with Moscow Mitch. Thats why you need to mobilize the people. Bernie is leading a movement of working people. When you bring the people together thats when real change happens. Thank you @BernieSanders,Bernie Sanders,FAVOR
"Fantastic piece. Finally someone in the MSM is clearly, and fairly outlining the differences between Warren, and Sanders. And this was fairly light on criticism of either. This merely reinforces why I'm going to vote for Bernie Sanders",Bernie Sanders,FAVOR
"I'm Hispanic and I stand with @BernieSanders as I did back in 2016! #NotMeUs It's not about identity, it's about the issues and he has the best policies to uplift all of us. We're gonna win! @cenkuygur",Bernie Sanders,FAVOR
"We were called ridiculous in 2016, and we are the angry one's... #BernieSanders #Bernie",Bernie Sanders,FAVOR
I agree #MedicareForAll #GreenNewDeal vote for @BernieSanders to transform our society into a just society that can effectively curb the worst effects of climate change.,Bernie Sanders,FAVOR
THANK YOU! It's not about Bernie. It's about the policies. It's a movement. A REVOLUTION. Not anointing a supreme leader. WE must move on and build anew.,Bernie Sanders,FAVOR
#DearBernie Thank you for fighting for us and never giving up even when you had to speak to an empty room. Now it is time for us to not give up on you,Bernie Sanders,FAVOR
"Yes, we need to pivot from the past and multi-millionare dollar consultants and put our trust in the people and a people-driven campaign. This election is not about #BernieSanders--it is about We The People fighting for an economy that works for us.",Bernie Sanders,FAVOR
I can't seem to recall Bernie ever telling people who disagree with him to vote for someone else. I think it's because Bernie isn't just fighting for his supporters. He's fighting for everyone and that includes those who disagree with him.,Bernie Sanders,AGAINST
".@BarackObama was very far from perfect but considering what we have now I'll take his Vice President, even if unenthusiastic ally (I voted for Bernie Sanders in the primary #socialism #NotMeUs ). Survival is at stake.",Bernie Sanders,FAVOR
